example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0071,0,1_00025,14,1,282,0,1,0,48,1,48,"[""b83d3d6b-3c79-4c30-ab84-3655c11b0daf""]","[""SUCCEEDED""]",OK,
0,dev_0071,1,16_00103,20,2,200,1,3,48,90,2,42,"[""7f5b108d-81ad-407a-94ad-7139ac0582c6""]","[""SUCCEEDED""]",OK,
0,dev_0071,2,16_00091,18,2,355,3,5,90,148,2,58,"[""7baea51b-bd88-4dcb-b4e5-6a59507b2c3d""]","[""SUCCEEDED""]",OK,
0,dev_0071,3,12_00001,30,2,549,5,8,148,251,3,103,"[""faa67faa-f0cd-4bd0-a73e-9b3c8336f08e""]","[""SUCCEEDED""]",OK,
0,dev_0071,4,9_00014,24,2,292,8,12,251,325,4,74,"[""439781d2-585f-4098-aa27-39567dac8f39""]","[""SUCCEEDED""]",OK,
0,dev_0071,5,9_00025,30,2,339,12,14,325,360,2,35,"[""e0aff769-05d4-42c6-baa6-7a8f77bfe8ee""]","[""SUCCEEDED""]",OK,
0,dev_0071,6,2_00000,10,1,107,14,15,360,374,1,14,"[""78915ef8-c32f-4822-a14a-5afbce5231f7""]","[""SUCCEEDED""]",OK,
0,dev_0071,7,18_00052,32,3,407,15,23,374,495,8,121,"[""df29e69f-c391-4c8b-a607-f7ee4c7c9cc4""]","[""SUCCEEDED""]",OK,
0,dev_0071,8,5_00084,10,1,128,23,24,495,511,1,16,"[""5b3b39f9-d05a-490f-94c2-a6d8b5185f68""]","[""SUCCEEDED""]",OK,
0,dev_0071,9,11_00015,18,2,234,24,28,511,574,4,63,"[""0e7bc5c3-77bd-41aa-89d8-067b5c03721f""]","[""SUCCEEDED""]",OK,
1,dev_0072,0,19_00125,16,2,251,0,3,0,72,3,72,"[""1c7278f7-a779-44a7-8fb4-3b3e1f775020""]","[""SUCCEEDED""]",OK,
1,dev_0072,1,12_00039,24,2,402,3,5,72,135,2,63,"[""ad225532-cda8-47da-be1c-3431fe1c4a67""]","[""SUCCEEDED""]",OK,
1,dev_0072,2,18_00007,40,2,674,5,8,135,256,3,121,"[""ba8225fc-8f5f-42a3-aa1d-13e4e8dbd4ad""]","[""SUCCEEDED""]",OK,
1,dev_0072,3,19_00083,34,2,412,8,11,256,339,3,83,"[""5b1f2dc6-8b64-4faf-89c5-f439d36332fc""]","[""SUCCEEDED""]",OK,
1,dev_0072,4,18_00006,46,2,567,11,17,339,453,6,114,"[""5cf523f2-84ae-4942-a487-d0738ef5bbd4""]","[""SUCCEEDED""]",OK,
1,dev_0072,5,4_00099,14,1,282,17,18,453,483,1,30,"[""72e7377b-b38b-4e5d-abfc-8bdfd54ebbe9""]","[""SUCCEEDED""]",OK,
2,dev_0073,0,3_00022,10,0,105,0,1,0,13,1,13,"[""1d674a17-debf-49e7-8b64-c486dfc7aa2d""]","[""SUCCEEDED""]",OK,
2,dev_0073,1,6_00042,20,1,299,1,4,13,65,3,52,"[""b7192b74-1674-43aa-83d2-a9444773df8c""]","[""SUCCEEDED""]",OK,
2,dev_0073,2,8_00041,30,2,622,4,6,65,141,2,76,"[""fdca34c6-a318-46ce-888e-4bf3283ea42f""]","[""SUCCEEDED""]",OK,
2,dev_0073,3,4_00050,20,1,360,6,7,141,207,1,66,"[""862282bd-bc4d-4dce-94e1-df0301dc8cd4""]","[""SUCCEEDED""]",OK,
2,dev_0073,4,3_00088,6,1,76,7,7,207,207,0,0,"[""4cd9513a-c0d1-4079-aa1c-4458e4d4ee06""]","[""SUCCEEDED""]",OK,
2,dev_0073,5,2_00019,10,1,140,7,8,207,230,1,23,"[""24638ca3-59a9-46c5-9e8e-5b9ea76ee42d""]","[""SUCCEEDED""]",OK,
2,dev_0073,6,15_00110,20,2,307,8,10,230,308,2,78,"[""54d2344c-bf37-4fb6-aeed-e86372d57198""]","[""SUCCEEDED""]",OK,
2,dev_0073,7,15_00017,26,3,520,10,14,308,435,4,127,"[""3bf5454b-b2a4-405a-856f-fcc143f69198""]","[""SUCCEEDED""]",OK,
2,dev_0073,8,2_00089,22,1,308,14,18,435,515,4,80,"[""a289889b-37ac-4be0-8e34-6a708484c558""]","[""SUCCEEDED""]",OK,
3,dev_0074,0,10_00005,18,2,180,0,4,0,33,4,33,"[""856a82c6-c1c5-4117-be03-0865e29f831c""]","[""SUCCEEDED""]",OK,
3,dev_0074,1,18_00079,18,2,169,4,8,33,107,4,74,"[""783e38e2-66f2-4806-8d8e-92c431e291b0""]","[""SUCCEEDED""]",OK,
3,dev_0074,2,11_00006,18,2,172,8,10,107,139,2,32,"[""c77e65bc-24fa-4b93-a34a-72b54005a0f0""]","[""SUCCEEDED""]",OK,
3,dev_0074,3,8_00116,22,2,309,10,14,139,241,4,102,"[""e1cdb938-f2b1-4c04-b686-d1f16c3d1453""]","[""SUCCEEDED""]",OK,
3,dev_0074,4,8_00045,28,2,718,14,16,241,330,2,89,"[""1b5e573f-fedf-4941-b291-8d07307654ae""]","[""SUCCEEDED""]",OK,
3,dev_0074,5,7_00048,14,1,192,16,18,330,382,2,52,"[""d6cf31e8-4476-4461-a7b8-1f4461bc374f""]","[""SUCCEEDED""]",OK,
4,dev_0075,0,18_00000,36,2,594,0,3,0,124,3,124,"[""247d2fc1-cdca-4e86-8e29-f6e0ea0875bd""]","[""SUCCEEDED""]",OK,
4,dev_0075,1,13_00055,28,3,424,3,8,124,201,5,77,"[""99c5f9ec-31f8-4ed6-9974-e3fbce09c558""]","[""SUCCEEDED""]",OK,
4,dev_0075,2,1_00020,24,1,353,8,11,201,275,3,74,"[""49a948d0-481b-4f9f-8ba4-9e8ace22cf60""]","[""SUCCEEDED""]",OK,
4,dev_0075,3,15_00119,18,2,278,11,12,275,315,1,40,"[""64315627-302c-45f3-826a-16bf28d36294""]","[""SUCCEEDED""]",OK,
4,dev_0075,4,2_00092,20,1,309,12,14,315,414,2,99,"[""95a6169c-fc6b-4f0a-acac-4e959079556b""]","[""SUCCEEDED""]",OK,
4,dev_0075,5,13_00108,20,1,344,14,16,414,490,2,76,"[""b911b96a-e519-4725-b895-dbf7a7682214""]","[""SUCCEEDED""]",OK,
4,dev_0075,6,18_00015,32,2,508,16,18,490,577,2,87,"[""26faa55c-b582-498f-9515-83a167f2199b""]","[""SUCCEEDED""]",OK,
4,dev_0075,7,16_00115,14,2,117,18,20,577,597,2,20,"[""6bccbd46-3ce3-4dd8-9e87-1f1ce9157613""]","[""SUCCEEDED""]",OK,
5,dev_0076,0,3_00105,8,1,103,0,3,0,32,3,32,"[""a9373df1-e2d6-4097-a2d3-d70b288725ca""]","[""SUCCEEDED""]",OK,
5,dev_0076,1,6_00094,14,1,143,3,4,32,71,1,39,"[""870741d8-2ebb-4aa6-b7d4-ed4a6dd4e0fd""]","[""SUCCEEDED""]",OK,
5,dev_0076,2,2_00035,12,1,231,4,4,71,89,0,18,"[""ab51d3f0-d78e-436f-8814-a9e8e6c2f82b""]","[""SUCCEEDED""]",OK,
5,dev_0076,3,20_00097,16,2,200,4,6,89,128,2,39,"[""299a86e4-6b6f-462c-b28f-0c951665c5c6""]","[""SUCCEEDED""]",OK,
5,dev_0076,4,16_00050,22,2,301,6,7,128,172,1,44,"[""73ac7ae4-c40b-4453-8db8-143a558ccd8f""]","[""SUCCEEDED""]",OK,
5,dev_0076,5,13_00075,22,3,333,7,10,172,247,3,75,"[""0f4957f8-5b4f-4709-93f6-1f4bf602e553""]","[""SUCCEEDED""]",OK,
5,dev_0076,6,3_00027,10,0,122,10,12,247,271,2,24,"[""8f354997-b876-4d72-aade-cb70ec8abccc""]","[""SUCCEEDED""]",OK,
5,dev_0076,7,13_00119,26,1,403,12,16,271,336,4,65,"[""9cb95548-53fc-4571-923f-c39e6c71d0df""]","[""SUCCEEDED""]",OK,
