example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0219,0,18_00078,20,2,331,0,3,0,59,3,59,"[""472a72de-e7a6-4668-9c9e-fcf09859e29d""]","[""SUCCEEDED""]",OK,
0,dev_0219,1,16_00049,28,2,458,3,8,59,197,5,138,"[""85afc275-5fa7-47df-acc9-218207ddfd3f""]","[""SUCCEEDED""]",OK,
0,dev_0219,2,2_00061,18,1,273,8,9,197,243,1,46,"[""c70c1abc-ee07-48dd-aa3a-101d675d2a54""]","[""SUCCEEDED""]",OK,
0,dev_0219,3,5_00105,12,0,109,9,14,243,288,5,45,"[""34bb4b5a-1ec7-4204-967d-e9b733ea17f8""]","[""SUCCEEDED""]",OK,
0,dev_0219,4,18_00021,40,2,660,14,21,288,476,7,188,"[""4e8d69ab-a903-4f99-a1e1-036b8606b140""]","[""SUCCEEDED""]",OK,
0,dev_0219,5,8_00061,22,2,310,21,23,476,541,2,65,"[""7d67aba6-0268-4a55-9b00-45c07e70e8f1""]","[""SUCCEEDED""]",OK,
0,dev_0219,6,10_00064,20,1,214,23,29,541,608,6,67,"[""4287ab58-2a1b-480c-92f3-18cadd085a03""]","[""SUCCEEDED""]",OK,
0,dev_0219,7,19_00091,28,2,284,29,33,608,694,4,86,"[""690185ea-e1e8-48f1-9c27-d46945848697""]","[""SUCCEEDED""]",OK,
0,dev_0219,8,6_00086,20,1,275,33,39,694,792,6,98,"[""59b41fbf-823a-42e8-abee-09b0e4f52f3e""]","[""SUCCEEDED""]",OK,
0,dev_0219,9,19_00114,20,2,308,39,41,792,855,2,63,"[""143dc9a4-9762-4949-b440-bc5c2b07a679""]","[""SUCCEEDED""]",OK,
1,dev_0220,0,2_00080,20,1,335,0,9,0,122,9,122,"[""d905f862-f702-4646-a0dc-d788970ba902""]","[""SUCCEEDED""]",OK,
1,dev_0220,1,1_00021,12,1,197,9,10,122,162,1,40,"[""8272f500-4726-4f88-a989-202bc6e0aea0""]","[""SUCCEEDED""]",OK,
1,dev_0220,2,19_00043,34,2,439,10,20,162,285,10,123,"[""1a7fed70-fe2e-4965-8d1f-8d60b6e6012d""]","[""SUCCEEDED""]",OK,
1,dev_0220,3,13_00085,26,1,416,20,23,285,378,3,93,"[""4163b9b7-497d-4ff4-853f-ac549818d135""]","[""SUCCEEDED""]",OK,
1,dev_0220,4,19_00023,22,2,255,23,25,378,445,2,67,"[""44f55369-2d72-4cc2-9de6-b7088fa4eef9""]","[""SUCCEEDED""]",OK,
1,dev_0220,5,2_00062,16,1,297,25,26,445,492,1,47,"[""adf50d6c-3fcf-43ad-98a2-561314f17cf1""]","[""SUCCEEDED""]",OK,
1,dev_0220,6,2_00027,12,1,149,26,27,492,518,1,26,"[""3b9249b1-2ccf-454f-8372-b709d025b3b3""]","[""SUCCEEDED""]",OK,
1,dev_0220,7,1_00054,14,1,215,27,28,518,567,1,49,"[""ff7253a0-c861-4cc0-a887-c00d20a6439a""]","[""SUCCEEDED""]",OK,
2,dev_0221,0,13_00087,20,1,380,0,2,0,64,2,64,"[""327fb4eb-0f28-458f-8e75-3eadd5f98c37""]","[""SUCCEEDED""]",OK,
2,dev_0221,1,12_00024,26,2,373,2,4,64,163,2,99,"[""4d9c9d99-2180-4b36-a486-7474124b7236""]","[""SUCCEEDED""]",OK,
2,dev_0221,2,11_00022,16,2,238,4,8,163,223,4,60,"[""cdcb280e-15df-434c-a565-2aa15ef89e76""]","[""SUCCEEDED""]",OK,
2,dev_0221,3,19_00028,20,2,443,8,10,223,273,2,50,"[""875536d8-71e1-456b-a0a4-070761f9bb6f""]","[""SUCCEEDED""]",OK,
2,dev_0221,4,12_00009,32,2,508,10,10,273,246,0,-27,"[""24d8c07d-10d2-4ae9-b5c0-b0e7970b3bf0""]","[""SUCCEEDED""]",OK,
2,dev_0221,5,1_00031,14,1,237,10,12,246,284,2,38,"[""413fe45c-81c5-4ee2-a4fa-f81e5709c20e""]","[""SUCCEEDED""]",OK,
2,dev_0221,6,18_00125,20,2,302,12,14,284,351,2,67,"[""b466a6e6-ac27-4c51-bf35-41b9a43bf1e1""]","[""SUCCEEDED""]",OK,
2,dev_0221,7,16_00016,28,3,519,14,16,351,420,2,69,"[""2de9d633-0410-4a04-9905-f777ff6421e7""]","[""SUCCEEDED""]",OK,
2,dev_0221,8,11_00032,16,2,270,16,18,420,456,2,36,"[""7b29d2e7-3d64-4ee2-afa2-74132052c702""]","[""SUCCEEDED""]",OK,
2,dev_0221,9,5_00081,8,0,82,18,20,456,478,2,22,"[""915e355a-9a33-4e09-b1ed-e985cc25ff15""]","[""SUCCEEDED""]",OK,
3,dev_0222,0,9_00044,24,2,243,0,3,0,34,3,34,"[""0c916400-c41a-440c-817a-b55174156c43""]","[""SUCCEEDED""]",OK,
3,dev_0222,1,19_00098,20,2,342,3,4,34,88,1,54,"[""39641f12-35ca-412d-90ad-60f8bd29e4b5""]","[""SUCCEEDED""]",OK,
3,dev_0222,2,20_00026,24,3,470,4,7,88,191,3,103,"[""97fd8926-20b5-4e37-97fd-6e42092b84c5""]","[""SUCCEEDED""]",OK,
3,dev_0222,3,16_00105,26,2,368,7,11,191,269,4,78,"[""c16cb868-b9ad-44d8-988e-f3b5c659a258""]","[""SUCCEEDED""]",OK,
3,dev_0222,4,6_00120,8,1,116,11,12,269,299,1,30,"[""d821e293-93ca-432d-953a-4790c08fcf20""]","[""SUCCEEDED""]",OK,
4,dev_0223,0,20_00045,20,3,274,0,6,0,108,6,108,"[""30fa5382-79ad-43de-b568-8fabfa33807b""]","[""SUCCEEDED""]",OK,
4,dev_0223,1,5_00078,6,1,85,6,7,108,125,1,17,"[""dbddcd88-2532-48aa-b389-66eb077121df""]","[""SUCCEEDED""]",OK,
4,dev_0223,2,4_00027,12,1,181,7,9,125,175,2,50,"[""4adf6cdc-edd8-4157-829d-42cacdf0258b""]","[""SUCCEEDED""]",OK,
4,dev_0223,3,6_00077,18,1,298,9,15,175,302,6,127,"[""aca41d43-62ab-4a56-9c0b-ac0a60dd8854""]","[""SUCCEEDED""]",OK,
4,dev_0223,4,12_00059,20,2,380,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/aedc84d3-fb38-4d8f-84fb-5473f0186ae6/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
4,dev_0223,5,15_00078,22,2,444,15,21,302,475,6,173,"[""77462517-e8ce-40bc-9945-b4886a4f7d99""]","[""SUCCEEDED""]",OK,
4,dev_0223,6,16_00106,26,2,223,21,23,475,517,2,42,"[""c4467c38-10e1-46be-b66e-ec1c09a2e300""]","[""SUCCEEDED""]",OK,
4,dev_0223,7,3_00072,20,0,234,23,24,517,550,1,33,"[""713c52b8-b539-4434-b2c1-4f28b849b748""]","[""SUCCEEDED""]",OK,
5,dev_0224,0,12_00072,20,2,166,0,4,0,62,4,62,"[""f64ef42a-8a1a-4c6f-9f92-c82db7471d4c""]","[""SUCCEEDED""]",OK,
5,dev_0224,1,8_00006,26,2,436,4,6,62,144,2,82,"[""61716072-a0ff-416f-950a-77b7def37e69""]","[""SUCCEEDED""]",OK,
5,dev_0224,2,13_00078,22,3,426,6,9,144,226,3,82,"[""9e79b0be-f0c9-4dc7-ab11-2ea2bb2de34d""]","[""SUCCEEDED""]",OK,
5,dev_0224,3,8_00082,24,2,494,9,12,226,328,3,102,"[""b2fb2a74-31f7-4774-8898-a9fc5f3fcafc""]","[""SUCCEEDED""]",OK,
5,dev_0224,4,8_00024,30,2,559,12,14,328,415,2,87,"[""e63631f7-0338-4117-bd30-f1d32db8099f""]","[""SUCCEEDED""]",OK,
6,dev_0226,0,12_00104,22,2,219,0,3,0,61,3,61,"[""6ec23097-9e2b-4314-a40b-7270e5cc915e""]","[""SUCCEEDED""]",OK,
6,dev_0226,1,4_00033,18,1,309,3,6,61,120,3,59,"[""53609a6b-1ae8-4abd-9dfa-0bf0ecaa8def""]","[""SUCCEEDED""]",OK,
6,dev_0226,2,10_00115,20,2,231,6,11,120,208,5,88,"[""d4956106-7a68-47f1-80d3-0eb82e322956""]","[""SUCCEEDED""]",OK,
6,dev_0226,3,5_00077,8,1,159,11,14,208,257,3,49,"[""e6a3ef02-b542-4493-b25c-aaf037573175""]","[""SUCCEEDED""]",OK,
6,dev_0226,4,10_00095,18,2,216,14,15,257,287,1,30,"[""f80455be-af2a-43c9-87e0-4c38819b0a3a""]","[""SUCCEEDED""]",OK,
6,dev_0226,5,15_00036,22,2,378,15,17,287,352,2,65,"[""88cdf340-cf26-41dc-b09c-2174dbcf8e42""]","[""SUCCEEDED""]",OK,
6,dev_0226,6,20_00019,20,3,358,17,22,352,484,5,132,"[""e533b60f-74d3-498a-8591-ff373723254e""]","[""SUCCEEDED""]",OK,
6,dev_0226,7,13_00126,28,1,310,22,25,484,559,3,75,"[""99a0ec7a-7d5f-4680-a1dd-78c0aba6113f""]","[""SUCCEEDED""]",OK,
7,dev_0227,0,18_00115,16,2,333,0,6,0,77,6,77,"[""58b3afc3-631a-4009-af2e-21485ff55e26""]","[""SUCCEEDED""]",OK,
7,dev_0227,1,4_00117,16,1,214,6,7,77,99,1,22,"[""56ac7721-5186-4762-b571-26f03c91f9f3""]","[""SUCCEEDED""]",OK,
7,dev_0227,2,14_00065,20,2,415,7,9,99,191,2,92,"[""35e1a5b5-426f-4285-b5d4-31ca735db143""]","[""SUCCEEDED""]",OK,
7,dev_0227,3,15_00045,28,2,322,9,11,191,259,2,68,"[""b544ebf6-815f-4eb1-b74d-068eaeda2d97""]","[""SUCCEEDED""]",OK,
7,dev_0227,4,1_00106,16,1,372,11,13,259,356,2,97,"[""7fa7b0f0-516f-4c3a-9e6d-4711c376b6cd""]","[""SUCCEEDED""]",OK,
7,dev_0227,5,12_00054,28,2,447,13,15,356,427,2,71,"[""b34de8e6-bfde-42ea-a6a8-1f35047d47f8""]","[""SUCCEEDED""]",OK,
8,dev_0228,0,5_00068,4,0,56,0,1,0,12,1,12,"[""b067bfef-028d-4230-b770-b4ce7f9682ae""]","[""SUCCEEDED""]",OK,
8,dev_0228,1,3_00103,6,1,123,1,3,12,43,2,31,"[""525e1cae-7afa-45a6-9436-3bb90f2da8d3""]","[""SUCCEEDED""]",OK,
