example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0117,0,20_00008,20,2,289,0,4,0,84,4,84,"[""35c5828c-4a36-489f-9e07-32d8c2c82992""]","[""SUCCEEDED""]",OK,
0,dev_0117,1,2_00101,20,1,255,4,7,84,174,3,90,"[""32ccfcb7-5098-4271-aad8-d28b445248de""]","[""SUCCEEDED""]",OK,
0,dev_0117,2,12_00097,20,2,250,7,11,174,242,4,68,"[""78d8196f-5506-48bf-88e1-62ee7faae528""]","[""SUCCEEDED""]",OK,
0,dev_0117,3,15_00061,20,2,400,11,13,242,323,2,81,"[""7565f9cd-dd0a-4b01-acbb-d2c195bcfd35""]","[""SUCCEEDED""]",OK,
0,dev_0117,4,10_00116,24,2,281,13,15,323,361,2,38,"[""55a58444-bc0f-42c5-847e-435c0399a505""]","[""SUCCEEDED""]",OK,
0,dev_0117,5,17_00108,30,2,429,15,19,361,453,4,92,"[""4cdd2d08-7b6e-4355-8baa-d9938682f05f""]","[""SUCCEEDED""]",OK,
0,dev_0117,6,2_00050,14,1,302,19,20,453,507,1,54,"[""fc8872cd-cc51-49ac-9e37-229fed70bca5""]","[""SUCCEEDED""]",OK,
1,dev_0118,0,17_00122,34,2,375,0,3,0,77,3,77,"[""7fa4894a-67a1-4462-8ba4-3acbeb8b3374""]","[""SUCCEEDED""]",OK,
1,dev_0118,1,12_00067,30,2,398,3,6,77,138,3,61,"[""f0746846-9ce2-43b5-a68d-3bd17e878c8f""]","[""SUCCEEDED""]",OK,
1,dev_0118,2,15_00008,32,3,596,6,8,138,195,2,57,"[""cda65d86-6f2d-4d85-adae-4b8fdcd93c99""]","[""SUCCEEDED""]",OK,
1,dev_0118,3,5_00121,12,1,135,8,9,195,211,1,16,"[""7a8b9f9c-7e7f-4afa-9c04-aba11490bcf1""]","[""SUCCEEDED""]",OK,
1,dev_0118,4,14_00040,24,2,329,9,14,211,341,5,130,"[""5d72b811-7265-4961-809f-de940e3dcdf3""]","[""SUCCEEDED""]",OK,
1,dev_0118,5,9_00077,14,2,276,14,17,341,371,3,30,"[""ef0ccaee-ccdd-4dd6-a23e-a095c059e5cc""]","[""SUCCEEDED""]",OK,
1,dev_0118,6,11_00018,24,2,259,17,21,371,432,4,61,"[""b6ff48cb-bc18-45fc-8246-6d176fad6daf""]","[""SUCCEEDED""]",OK,
1,dev_0118,7,4_00100,12,1,233,21,22,432,473,1,41,"[""a8dcca67-a7e8-4f14-a18c-cd06473f1460""]","[""SUCCEEDED""]",OK,
1,dev_0118,8,19_00108,20,2,236,22,24,473,551,2,78,"[""a35fe975-434b-4178-a8cb-451dfc695e35""]","[""SUCCEEDED""]",OK,
1,dev_0118,9,9_00103,6,1,161,24,26,551,606,2,55,"[""b902b6b5-8454-46ca-a2bb-99e654ad3f61""]","[""SUCCEEDED""]",OK,
2,dev_0119,0,7_00034,24,1,414,0,5,0,97,5,97,"[""871b186c-0b3f-4293-9d61-e7b24cb1a7bd""]","[""SUCCEEDED""]",OK,
2,dev_0119,1,10_00066,18,1,333,5,10,97,157,5,60,"[""2e72ff7f-ead3-4b00-b94f-f48995058ec3""]","[""SUCCEEDED""]",OK,
2,dev_0119,2,19_00071,30,2,516,10,15,157,265,5,108,"[""92e4309a-ccd1-4d8a-84e9-b42dbb2fc5b6""]","[""SUCCEEDED""]",OK,
2,dev_0119,3,20_00063,14,3,224,15,18,265,320,3,55,"[""ab0204c7-1ea3-4818-96f1-3f6f1ff8fdee""]","[""SUCCEEDED""]",OK,
