example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0278,0,8_00114,14,2,145,0,2,0,38,2,38,"[""b2b1d05f-61ce-498c-a629-0e242580f8a9""]","[""SUCCEEDED""]",OK,
0,dev_0278,1,2_00038,10,1,142,2,3,38,61,1,23,"[""fc236763-b112-4aad-b075-7bc964d9d28c""]","[""SUCCEEDED""]",OK,
0,dev_0278,2,2_00002,14,1,219,3,4,61,78,1,17,"[""1bd8824e-06f9-4180-b59b-e79ab702f1c7""]","[""SUCCEEDED""]",OK,
0,dev_0278,3,18_00014,46,2,575,4,8,78,172,4,94,"[""66b76fa5-7ef6-4f3c-998a-641c496fe7fe""]","[""SUCCEEDED""]",OK,
0,dev_0278,4,14_00039,22,2,330,8,11,172,277,3,105,"[""e853b749-b47b-41b9-aa5d-df0ac2b7485b""]","[""SUCCEEDED""]",OK,
0,dev_0278,5,1_00071,8,1,201,11,13,277,309,2,32,"[""8bdaec39-7d43-4069-afe1-3f33876789cc""]","[""SUCCEEDED""]",OK,
0,dev_0278,6,15_00124,30,3,457,13,16,309,424,3,115,"[""19c909ba-ef73-45b4-83c0-34163c0cd2a8""]","[""SUCCEEDED""]",OK,
0,dev_0278,7,1_00047,14,1,216,16,17,424,451,1,27,"[""856a7fb6-fd14-4433-a0f7-b0b816f4faa5""]","[""SUCCEEDED""]",OK,
1,dev_0279,0,18_00072,26,2,241,0,4,0,66,4,66,"[""e8047754-1bf9-449a-88f8-8417de92385a""]","[""SUCCEEDED""]",OK,
1,dev_0279,1,3_00120,4,1,104,4,5,66,78,1,12,"[""6c90ea08-4d4e-4915-9281-c5531e60099c""]","[""SUCCEEDED""]",OK,
1,dev_0279,2,8_00022,24,2,316,5,8,78,158,3,80,"[""a89dad4d-dd23-4cfb-bee0-0330575114f8""]","[""SUCCEEDED""]",OK,
1,dev_0279,3,12_00103,28,2,231,8,13,158,244,5,86,"[""71f73d9e-be49-4851-b5a0-a639bf4b9633""]","[""SUCCEEDED""]",OK,
1,dev_0279,4,18_00009,26,2,375,13,15,244,312,2,68,"[""ef1ffa81-1f0b-43a1-a113-8529846dde83""]","[""SUCCEEDED""]",OK,
1,dev_0279,5,18_00004,42,2,644,15,19,312,436,4,124,"[""58b8236b-2fde-47b7-a030-31b923ee1523""]","[""SUCCEEDED""]",OK,
1,dev_0279,6,12_00014,30,2,438,19,20,436,524,1,88,"[""d5ebd0c4-ed06-4541-b565-92fc25193c7d""]","[""SUCCEEDED""]",OK,
