example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0071,0,1_00025,14,1,282,0,2,0,55,2,55,"[""4b6fb9ad-6d20-442f-bd50-eb8e1590fd9b""]","[""SUCCEEDED""]",OK,
0,dev_0071,1,16_00103,20,2,200,2,6,55,106,4,51,"[""fef87ef3-8505-4ab9-912a-86837222bef6""]","[""SUCCEEDED""]",OK,
0,dev_0071,2,16_00091,18,2,355,6,8,106,180,2,74,"[""e183efa4-fa19-48d0-9f70-d297749cdbef""]","[""SUCCEEDED""]",OK,
0,dev_0071,3,12_00001,30,2,549,8,11,180,297,3,117,"[""a36a5091-7072-462e-8963-d8b62f69d4b8""]","[""SUCCEEDED""]",OK,
0,dev_0071,4,9_00014,24,2,292,11,14,297,352,3,55,"[""25fa71f2-4564-48f1-a1ae-d6f15e5b4f4c""]","[""SUCCEEDED""]",OK,
0,dev_0071,5,9_00025,30,2,339,14,17,352,423,3,71,"[""7ce0f88a-4ef9-4c94-94c4-44d32ab9cebf""]","[""SUCCEEDED""]",OK,
0,dev_0071,6,2_00000,10,1,107,17,18,423,438,1,15,"[""7ec20979-2727-41ab-865a-03cdd0a2ea86""]","[""SUCCEEDED""]",OK,
0,dev_0071,7,18_00052,32,3,407,18,24,438,554,6,116,"[""18ea7936-365a-4a88-bbba-2a2966dc871a""]","[""SUCCEEDED""]",OK,
0,dev_0071,8,5_00084,10,1,128,24,25,554,573,1,19,"[""7b6816f6-14e5-4369-9f18-7b6abeef6db6""]","[""SUCCEEDED""]",OK,
0,dev_0071,9,11_00015,18,2,234,25,26,573,591,1,18,"[""3b02ce88-c8bb-4717-9a15-a7bac5d09832""]","[""SUCCEEDED""]",OK,
1,dev_0072,0,19_00125,16,2,251,0,4,0,50,4,50,"[""0563f2de-550e-43d4-8b27-68c43abb1c83""]","[""SUCCEEDED""]",OK,
1,dev_0072,1,12_00039,24,2,402,4,6,50,113,2,63,"[""dc4e809a-0751-4d28-af29-b9a6ad98239a""]","[""SUCCEEDED""]",OK,
1,dev_0072,2,18_00007,40,2,674,6,14,113,287,8,174,"[""ba5e6088-2a17-4e66-a27a-7773f5f2dff8""]","[""SUCCEEDED""]",OK,
