example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0219,0,18_00078,20,2,331,0,5,0,99,5,99,"[""92f37886-9b43-4511-9283-7e1d7d567f58""]","[""SUCCEEDED""]",OK,
0,dev_0219,1,16_00049,28,2,458,5,8,99,209,3,110,"[""75d0d8b7-3850-4786-a53e-74dbb151e67d""]","[""SUCCEEDED""]",OK,
0,dev_0219,2,2_00061,18,1,273,8,9,209,262,1,53,"[""0199f996-4af8-4312-aa74-8a80101a7e1a""]","[""SUCCEEDED""]",OK,
0,dev_0219,3,5_00105,12,0,109,9,11,262,279,2,17,"[""0dc50316-907a-4c88-ba7e-6582f9df88ab""]","[""SUCCEEDED""]",OK,
0,dev_0219,4,18_00021,40,2,660,11,15,279,410,4,131,"[""e971f977-a338-4414-9105-db935ff99b38""]","[""SUCCEEDED""]",OK,
0,dev_0219,5,8_00061,22,2,310,15,17,410,462,2,52,"[""eede77f5-094c-41f1-95b0-b6f723833666""]","[""SUCCEEDED""]",OK,
0,dev_0219,6,10_00064,20,1,214,17,18,462,479,1,17,"[""c9bb0ce6-bd8b-435e-8fc2-f7c181780fd8""]","[""SUCCEEDED""]",OK,
0,dev_0219,7,19_00091,28,2,284,18,20,479,575,2,96,"[""26f8ca43-a29a-409c-990a-8a68d2ee16d2""]","[""SUCCEEDED""]",OK,
0,dev_0219,8,6_00086,20,1,275,20,22,575,627,2,52,"[""b674ab62-1bff-4fdd-b2bf-ed00de2d8c87""]","[""SUCCEEDED""]",OK,
0,dev_0219,9,19_00114,20,2,308,22,25,627,701,3,74,"[""d7be0dbf-0533-449c-9c53-5429960f453c""]","[""SUCCEEDED""]",OK,
1,dev_0220,0,2_00080,20,1,335,0,2,0,67,2,67,"[""2cccfc4a-02ac-4497-8aa9-b803e815cd5d""]","[""SUCCEEDED""]",OK,
1,dev_0220,1,1_00021,12,1,197,2,3,67,104,1,37,"[""c7570be2-8954-467d-a898-4ec9d1cb00ac""]","[""SUCCEEDED""]",OK,
1,dev_0220,2,19_00043,34,2,439,3,10,104,204,7,100,"[""c774396e-03a8-49b5-aa23-ee6ff680debf""]","[""SUCCEEDED""]",OK,
