example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0003,0,15_00034,22,2,429,0,2,0,63,2,63,"[""5a8c48dc-83de-4226-90b0-e2ba33de85d6""]","[""SUCCEEDED""]",OK,
0,dev_0003,1,2_00055,16,1,410,2,2,63,71,0,8,"[""251c5402-55a5-4644-bc37-7a9b80b76463""]","[""SUCCEEDED""]",OK,
0,dev_0003,2,15_00056,22,2,293,2,4,71,144,2,73,"[""b3cbbcb2-4764-4ff4-8108-83570fbb7425""]","[""SUCCEEDED""]",OK,
0,dev_0003,3,15_00070,18,2,343,4,6,144,211,2,67,"[""aec17249-6111-43c5-a4a2-2db462100aed""]","[""SUCCEEDED""]",OK,
0,dev_0003,4,11_00121,32,2,459,6,9,211,333,3,122,"[""098a19f3-873c-428b-85dd-6493752417ea""]","[""SUCCEEDED""]",OK,
0,dev_0003,5,15_00100,20,2,280,9,11,333,401,2,68,"[""b0165a48-9bed-475e-bef2-c6e2459d5622""]","[""SUCCEEDED""]",OK,
1,dev_0004,0,15_00038,22,2,383,0,2,0,71,2,71,"[""7075894b-d6af-4353-9bf5-0205e3d006d5""]","[""SUCCEEDED""]",OK,
1,dev_0004,1,15_00071,24,2,387,2,4,71,130,2,59,"[""6567c748-f8a3-4e86-bd48-82d73d46b030""]","[""SUCCEEDED""]",OK,
2,dev_0008,0,8_00097,24,2,376,0,4,0,79,4,79,"[""e4b17a36-7435-4ea9-8b38-4c28950a0a7b""]","[""SUCCEEDED""]",OK,
2,dev_0008,1,9_00037,24,2,348,4,6,79,150,2,71,"[""d70595f9-77b5-4956-9d14-3501511923ab""]","[""SUCCEEDED""]",OK,
2,dev_0008,2,9_00042,28,2,429,6,10,150,281,4,131,"[""29d86bd7-9f3e-4275-b068-618584f45fa1""]","[""SUCCEEDED""]",OK,
