example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0278,0,8_00114,14,2,145,0,2,0,37,2,37,"[""8f182d33-2741-4f6b-80ab-c8e0351a104f""]","[""SUCCEEDED""]",OK,
0,dev_0278,1,2_00038,10,1,142,2,3,37,52,1,15,"[""d6b01016-345c-41e2-863a-bec6012002bf""]","[""SUCCEEDED""]",OK,
0,dev_0278,2,2_00002,14,1,219,3,4,52,69,1,17,"[""2ad691a6-7e9c-45c4-9253-648a5850b494""]","[""SUCCEEDED""]",OK,
0,dev_0278,3,18_00014,46,2,575,4,9,69,174,5,105,"[""d3cfcd06-8f2d-4bf0-8a85-04d7c33ab1ca""]","[""SUCCEEDED""]",OK,
0,dev_0278,4,14_00039,22,2,330,9,10,174,205,1,31,"[""cf7681e4-54a8-4100-946b-45630da3ea9b""]","[""SUCCEEDED""]",OK,
0,dev_0278,5,1_00071,8,1,201,10,11,205,226,1,21,"[""e3e19d91-dc55-4954-9024-384e78305fcf""]","[""SUCCEEDED""]",OK,
0,dev_0278,6,15_00124,30,3,457,,,,,,,,,ERROR,Timed out waiting for Mem0 events to complete: f648a92d-4ae0-4264-9245-ac7ac5801b55
0,dev_0278,7,1_00047,14,1,216,11,15,226,365,4,139,"[""bd940412-e6ec-4cac-b445-a90f8212c136""]","[""SUCCEEDED""]",OK,
1,dev_0279,0,18_00072,26,2,241,0,7,0,64,7,64,"[""3aa185f9-e15b-4cbb-a317-7ed975d49479""]","[""SUCCEEDED""]",OK,
1,dev_0279,1,3_00120,4,1,104,7,9,64,94,2,30,"[""35adb5a1-57f3-446a-9d74-c2d5874fa909""]","[""SUCCEEDED""]",OK,
1,dev_0279,2,8_00022,24,2,316,9,11,94,166,2,72,"[""917eae02-1448-4140-aab5-30f4c4d81722""]","[""SUCCEEDED""]",OK,
