example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0219,0,18_00078,20,2,331,0,3,0,74,3,74,"[""7495252e-4259-4aab-9e1d-13e7375c63c3""]","[""SUCCEEDED""]",OK,
0,dev_0219,1,16_00049,28,2,458,3,8,74,191,5,117,"[""261bf879-1945-4d15-82cf-4159a9b6afd9""]","[""SUCCEEDED""]",OK,
0,dev_0219,2,2_00061,18,1,273,8,9,191,241,1,50,"[""debc99bc-631c-457e-811b-13193a20df0a""]","[""SUCCEEDED""]",OK,
0,dev_0219,3,5_00105,12,0,109,9,14,241,288,5,47,"[""5fd1da07-86d3-4080-a11e-546d93143ba3""]","[""SUCCEEDED""]",OK,
0,dev_0219,4,18_00021,40,2,660,14,21,288,451,7,163,"[""f8358922-fd01-45ec-8e4b-dccfc8def51b""]","[""SUCCEEDED""]",OK,
0,dev_0219,5,8_00061,22,2,310,21,23,451,506,2,55,"[""5e096c4a-906d-4945-b079-372076c8f5a0""]","[""SUCCEEDED""]",OK,
0,dev_0219,6,10_00064,20,1,214,23,30,506,579,7,73,"[""9edc095f-a3ef-47cf-942c-8335b70ecc39""]","[""SUCCEEDED""]",OK,
0,dev_0219,7,19_00091,28,2,284,30,33,579,691,3,112,"[""fc50b33c-b14d-4ecc-b2f2-8e386633d0b3""]","[""SUCCEEDED""]",OK,
0,dev_0219,8,6_00086,20,1,275,33,35,691,747,2,56,"[""ffa968e4-8b3f-4e08-a262-48c3f5ad18d1""]","[""SUCCEEDED""]",OK,
0,dev_0219,9,19_00114,20,2,308,35,37,747,806,2,59,"[""9bedbb61-0545-40fe-b38c-defd30ba57bd""]","[""SUCCEEDED""]",OK,
1,dev_0220,0,2_00080,20,1,335,0,2,0,51,2,51,"[""7c8c1769-bb80-4da5-9288-c600aa5ea06a""]","[""SUCCEEDED""]",OK,
1,dev_0220,1,1_00021,12,1,197,2,3,51,86,1,35,"[""adbcf214-fc4b-4968-be39-f1292eebe47c""]","[""SUCCEEDED""]",OK,
1,dev_0220,2,19_00043,34,2,439,3,9,86,228,6,142,"[""7fb00f4f-a0cd-4646-a2e2-9fb87dde623f""]","[""SUCCEEDED""]",OK,
1,dev_0220,3,13_00085,26,1,416,9,13,228,320,4,92,"[""8329da4e-5047-4a53-b86e-7cec3b66feee""]","[""SUCCEEDED""]",OK,
1,dev_0220,4,19_00023,22,2,255,13,15,320,377,2,57,"[""f16c06f6-6f45-4533-aa4b-0474d096cd8a""]","[""SUCCEEDED""]",OK,
1,dev_0220,5,2_00062,16,1,297,15,16,377,434,1,57,"[""f4403c2a-b708-40d6-a6b4-99933cc6d57d""]","[""SUCCEEDED""]",OK,
1,dev_0220,6,2_00027,12,1,149,16,17,434,449,1,15,"[""1654c201-8ed7-4fe0-a6ff-4859af6aaa7b""]","[""SUCCEEDED""]",OK,
1,dev_0220,7,1_00054,14,1,215,17,18,449,479,1,30,"[""0fe13319-6dcc-4813-9066-80c099f82337""]","[""SUCCEEDED""]",OK,
2,dev_0221,0,13_00087,20,1,380,0,3,0,56,3,56,"[""d0804e57-4de9-43ee-8f0d-492989ad58c4""]","[""SUCCEEDED""]",OK,
2,dev_0221,1,12_00024,26,2,373,3,9,56,193,6,137,"[""1eb93f84-c50f-49f0-99b7-e0cd2c7e0592""]","[""SUCCEEDED""]",OK,
2,dev_0221,2,11_00022,16,2,238,9,13,193,253,4,60,"[""5c3f3071-b8cb-4481-aa18-e2c9dff5ff34""]","[""SUCCEEDED""]",OK,
2,dev_0221,3,19_00028,20,2,443,13,15,253,307,2,54,"[""4ac5a1d8-39dd-4b78-9f46-a24d7d9323b5""]","[""SUCCEEDED""]",OK,
2,dev_0221,4,12_00009,32,2,508,15,17,307,381,2,74,"[""84cad0d7-eabc-4963-a3f6-c1520981bc3a""]","[""SUCCEEDED""]",OK,
2,dev_0221,5,1_00031,14,1,237,17,19,381,469,2,88,"[""c87f37d7-44c9-4b78-8f5c-d576559b7dbe""]","[""SUCCEEDED""]",OK,
2,dev_0221,6,18_00125,20,2,302,19,21,469,553,2,84,"[""e37ef953-20ac-4c40-87a2-545bfa237830""]","[""SUCCEEDED""]",OK,
2,dev_0221,7,16_00016,28,3,519,21,21,553,566,0,13,"[""3d4f9ed0-37b1-4b17-95f0-eccb58ee7992""]","[""SUCCEEDED""]",OK,
2,dev_0221,8,11_00032,16,2,270,21,22,566,597,1,31,"[""5675d26c-ec67-4f0e-b88c-6cfecc41a988""]","[""SUCCEEDED""]",OK,
2,dev_0221,9,5_00081,8,0,82,22,24,597,610,2,13,"[""7630c328-12d9-45e3-9404-afc821d5c597""]","[""SUCCEEDED""]",OK,
3,dev_0222,0,9_00044,24,2,243,0,3,0,34,3,34,"[""3bffaf26-efe5-4128-b064-12b0a26edd5d""]","[""SUCCEEDED""]",OK,
3,dev_0222,1,19_00098,20,2,342,3,6,34,105,3,71,"[""7c93323a-e501-40a7-b116-7c7b38c087f7""]","[""SUCCEEDED""]",OK,
3,dev_0222,2,20_00026,24,3,470,6,7,105,196,1,91,"[""5d28f19f-2b24-4ddb-bb5f-2c483635188e""]","[""SUCCEEDED""]",OK,
3,dev_0222,3,16_00105,26,2,368,7,10,196,267,3,71,"[""6173cbc7-8330-47fb-973a-55bc2015f943""]","[""SUCCEEDED""]",OK,
3,dev_0222,4,6_00120,8,1,116,10,11,267,290,1,23,"[""924287d6-59ef-4247-8011-d31a78e250dc""]","[""SUCCEEDED""]",OK,
