example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0169,0,19_00045,22,2,419,0,6,0,103,6,103,"[""5e8a0697-b9e3-49d5-a8c6-478033544d4d""]","[""SUCCEEDED""]",OK,
0,dev_0169,1,2_00047,14,1,227,6,8,103,150,2,47,"[""91faa93c-32ad-4bf6-b23f-04fb7f695eac""]","[""SUCCEEDED""]",OK,
0,dev_0169,2,12_00007,22,2,383,8,7,150,136,-1,-14,"[""f8d2b2f1-1a19-4c88-bd23-e54f2f4b6564""]","[""SUCCEEDED""]",OK,
0,dev_0169,3,20_00034,28,3,578,7,11,136,207,4,71,"[""483920d7-46f6-4807-a309-64388c16c3d1""]","[""SUCCEEDED""]",OK,
0,dev_0169,4,11_00081,28,1,322,11,14,207,306,3,99,"[""45610c7c-0b07-4dbb-a998-eeeb192901e6""]","[""SUCCEEDED""]",OK,
0,dev_0169,5,7_00021,10,1,124,14,15,306,324,1,18,"[""e562f8ca-4e0d-4a76-9a2d-2415fcce61e7""]","[""SUCCEEDED""]",OK,
1,dev_0170,0,13_00103,20,1,345,0,3,0,56,3,56,"[""feb96700-1aca-49a5-83bb-35fd65059669""]","[""SUCCEEDED""]",OK,
1,dev_0170,1,3_00097,10,1,115,3,3,56,56,0,0,"[""668e4919-b324-4d86-b6da-ca47b0ed2b93""]","[""SUCCEEDED""]",OK,
1,dev_0170,2,14_00071,26,2,341,3,9,56,139,6,83,"[""e9ae5b45-cbf5-4f3c-a760-1dd7e57848e0""]","[""SUCCEEDED""]",OK,
1,dev_0170,3,1_00000,12,1,209,9,11,139,181,2,42,"[""ea415a2f-8497-4d99-8804-a6aa8956db07""]","[""SUCCEEDED""]",OK,
1,dev_0170,4,7_00029,8,1,99,11,12,181,195,1,14,"[""7d9d9953-6c2f-41f1-ba15-09b14e902dad""]","[""SUCCEEDED""]",OK,
1,dev_0170,5,4_00045,24,1,374,12,15,195,300,3,105,"[""481ed328-7a94-40fb-9af5-8e5514e645ab""]","[""SUCCEEDED""]",OK,
1,dev_0170,6,9_00116,12,1,171,15,18,300,364,3,64,"[""2164aa19-2ff5-4257-a125-4ca20bce8baf""]","[""SUCCEEDED""]",OK,
2,dev_0171,0,20_00108,18,2,328,0,3,0,49,3,49,"[""0c47d2fa-00af-4b8f-a0bd-6a42240ba812""]","[""SUCCEEDED""]",OK,
2,dev_0171,1,6_00037,20,1,261,3,5,49,91,2,42,"[""737559d2-689e-47f5-9b35-898021dacb99""]","[""SUCCEEDED""]",OK,
2,dev_0171,2,6_00105,18,1,230,5,6,91,118,1,27,"[""e6ec17b4-6323-44cf-ab96-e702eac0f642""]","[""SUCCEEDED""]",OK,
2,dev_0171,3,17_00042,16,3,129,6,8,118,145,2,27,"[""52a35e81-d056-4cbc-996f-cdb9ecf777ef""]","[""SUCCEEDED""]",OK,
2,dev_0171,4,12_00085,24,2,374,8,13,145,228,5,83,"[""88639abf-73a8-458c-8b9f-a298b9ec8b68""]","[""SUCCEEDED""]",OK,
2,dev_0171,5,6_00115,20,1,245,13,18,228,312,5,84,"[""557e80be-479d-4f91-ac10-d020e3d9645c""]","[""SUCCEEDED""]",OK,
3,dev_0172,0,13_00074,30,3,420,0,4,0,96,4,96,"[""44fe3d38-e87c-482e-a421-8d5686af1f5d""]","[""SUCCEEDED""]",OK,
3,dev_0172,1,9_00097,12,1,266,4,9,96,148,5,52,"[""9bb81696-010a-4144-ae99-df84df5e4964""]","[""SUCCEEDED""]",OK,
3,dev_0172,2,17_00022,18,3,330,9,13,148,215,4,67,"[""f6bb1b55-29f8-461a-b4ea-365ec7d659a0""]","[""SUCCEEDED""]",OK,
3,dev_0172,3,12_00048,28,2,364,13,15,215,292,2,77,"[""a07f035e-0806-43df-8004-06d314a7a251""]","[""SUCCEEDED""]",OK,
3,dev_0172,4,18_00013,28,2,308,15,19,292,394,4,102,"[""8a46a817-c88d-461f-8173-8b3ca69ba671""]","[""SUCCEEDED""]",OK,
3,dev_0172,5,13_00100,28,1,408,19,21,394,491,2,97,"[""35094c0f-7e60-4154-856a-d346b78e8e52""]","[""SUCCEEDED""]",OK,
4,dev_0173,0,10_00059,18,1,187,0,2,0,28,2,28,"[""9fc62201-ddf7-49e9-a862-b25b2fb1b283""]","[""SUCCEEDED""]",OK,
4,dev_0173,1,18_00065,32,3,357,2,4,28,95,2,67,"[""a072013e-e31a-4a8d-a254-e9c0dbd5ca45""]","[""SUCCEEDED""]",OK,
4,dev_0173,2,2_00031,12,1,153,4,6,95,121,2,26,"[""927444a2-b61c-4074-9ec9-0784cd2506c5""]","[""SUCCEEDED""]",OK,
