example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0003,0,15_00034,22,2,429,0,2,0,70,2,70,"[""a424561b-a512-441a-9af9-6858c3eb1949""]","[""SUCCEEDED""]",OK,
0,dev_0003,1,2_00055,16,1,410,2,3,70,95,1,25,"[""01b40890-44ee-4357-8d2b-975e3811acb0""]","[""SUCCEEDED""]",OK,
0,dev_0003,2,15_00056,22,2,293,3,5,95,186,2,91,"[""7676c9aa-75b5-4d6f-a2dc-bd39e1379883""]","[""SUCCEEDED""]",OK,
0,dev_0003,3,15_00070,18,2,343,5,7,186,255,2,69,"[""047ac38d-8673-4781-a176-03cf24affd31""]","[""SUCCEEDED""]",OK,
0,dev_0003,4,11_00121,32,2,459,7,10,255,393,3,138,"[""993f17ef-147d-41ac-9b5d-30d42e2ee3db""]","[""SUCCEEDED""]",OK,
0,dev_0003,5,15_00100,20,2,280,10,12,393,440,2,47,"[""6eb35a5e-586a-4a90-916f-98a33c526809""]","[""SUCCEEDED""]",OK,
1,dev_0004,0,15_00038,22,2,383,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/804ba7c0-9a18-4418-91d2-b693233c790e/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
1,dev_0004,1,15_00071,24,2,387,2,4,63,123,2,60,"[""ed4fcba8-594c-4753-a242-3b787cf20c80""]","[""SUCCEEDED""]",OK,
2,dev_0008,0,8_00097,24,2,376,0,4,0,83,4,83,"[""7d96cb47-26d3-40f7-a255-28890f4d8254""]","[""SUCCEEDED""]",OK,
2,dev_0008,1,9_00037,24,2,348,4,7,83,164,3,81,"[""e23d20cc-1e4d-4229-8cb1-8dec289d77a4""]","[""SUCCEEDED""]",OK,
2,dev_0008,2,9_00042,28,2,429,7,10,164,290,3,126,"[""f556c209-65b1-4b4e-9a6e-e5836410fcab""]","[""SUCCEEDED""]",OK,
2,dev_0008,3,9_00033,24,2,320,10,12,290,329,2,39,"[""ded4abe1-6d81-4670-af05-69d1798c85d2""]","[""SUCCEEDED""]",OK,
2,dev_0008,4,8_00058,26,2,396,12,15,329,391,3,62,"[""e2851de8-e740-49c5-99e5-f04b6ed37df4""]","[""SUCCEEDED""]",OK,
3,dev_0009,0,9_00040,24,2,295,0,6,0,77,6,77,"[""fe083217-0032-4954-931c-da04e21814ee""]","[""SUCCEEDED""]",OK,
3,dev_0009,1,13_00014,14,2,245,6,8,77,125,2,48,"[""3d005488-a7ca-4995-80b0-9e7b65104827""]","[""SUCCEEDED""]",OK,
3,dev_0009,2,17_00074,40,4,663,8,13,125,254,5,129,"[""be9375de-3583-4e03-9c1e-d5100af8a5c7""]","[""SUCCEEDED""]",OK,
3,dev_0009,3,9_00041,22,2,278,13,15,254,296,2,42,"[""b111597a-2c2a-4b9d-84fb-2230fbd11782""]","[""SUCCEEDED""]",OK,
3,dev_0009,4,17_00092,30,4,510,15,21,296,398,6,102,"[""a691b9aa-0bd6-4ae1-b44a-b0ed7b4aee8c""]","[""SUCCEEDED""]",OK,
3,dev_0009,5,9_00029,16,2,372,21,23,398,456,2,58,"[""3b3d56bd-3f15-48d2-a509-5111346b88af""]","[""SUCCEEDED""]",OK,
4,dev_0014,0,17_00063,36,4,547,0,4,0,169,4,169,"[""2f45bb4a-e524-4993-a3dc-33391778a012""]","[""SUCCEEDED""]",OK,
4,dev_0014,1,14_00088,20,2,458,4,8,169,288,4,119,"[""60a40401-c771-42b0-9886-56213a0117c9""]","[""SUCCEEDED""]",OK,
4,dev_0014,2,19_00119,22,2,349,8,10,288,328,2,40,"[""9b9ca87b-0166-4376-bd42-ded60f7ab74e""]","[""SUCCEEDED""]",OK,
4,dev_0014,3,14_00097,24,2,327,10,13,328,385,3,57,"[""74d6e28a-4350-49f6-9499-d80616d161c5""]","[""SUCCEEDED""]",OK,
4,dev_0014,4,19_00111,16,2,161,13,14,385,406,1,21,"[""fa0b25df-e006-4a9e-a088-21496ea57d43""]","[""SUCCEEDED""]",OK,
4,dev_0014,5,14_00076,26,2,512,14,16,406,455,2,49,"[""79c3a70d-194d-4e57-a6b4-816e64e0bb10""]","[""SUCCEEDED""]",OK,
5,dev_0015,0,14_00048,32,2,410,0,6,0,111,6,111,"[""0c260ccb-0a6e-4f7c-8b43-09af4791ec9a""]","[""SUCCEEDED""]",OK,
5,dev_0015,1,14_00089,24,2,455,6,9,111,192,3,81,"[""fc6efa01-48b1-4af1-9438-9a87e4633fa1""]","[""SUCCEEDED""]",OK,
5,dev_0015,2,19_00035,18,2,376,9,11,192,257,2,65,"[""d3da0884-bd46-4d31-8151-947d571e6b44""]","[""SUCCEEDED""]",OK,
5,dev_0015,3,20_00015,18,2,372,11,13,257,337,2,80,"[""492b1c32-601d-47b6-82b4-2747420c58f1""]","[""SUCCEEDED""]",OK,
5,dev_0015,4,14_00064,26,2,421,13,14,337,382,1,45,"[""7b9acab5-5356-482a-9430-8817a1a386dd""]","[""SUCCEEDED""]",OK,
5,dev_0015,5,19_00032,22,2,339,14,16,382,440,2,58,"[""a0094fe2-f7c8-479a-a31b-a9d0436b6971""]","[""SUCCEEDED""]",OK,
5,dev_0015,6,20_00010,20,2,289,16,17,440,482,1,42,"[""ffd83bd2-a0e5-4382-b3e7-b6b55ba52bcb""]","[""SUCCEEDED""]",OK,
5,dev_0015,7,19_00107,26,2,455,17,19,482,542,2,60,"[""19ac132c-47d2-440d-8bec-6262e5cdc369""]","[""SUCCEEDED""]",OK,
5,dev_0015,8,17_00066,34,4,591,19,25,542,673,6,131,"[""b45f6415-88d4-4b56-bbfd-b80bb24ee7d2""]","[""SUCCEEDED""]",OK,
5,dev_0015,9,19_00029,30,2,450,25,27,673,733,2,60,"[""b81bf4d3-8dd2-4980-bd3f-076a43268347""]","[""SUCCEEDED""]",OK,
6,dev_0020,0,6_00117,12,1,163,0,2,0,23,2,23,"[""2d2a0fe7-a640-4de2-b1e8-3cf54ed11a08""]","[""SUCCEEDED""]",OK,
6,dev_0020,1,1_00084,12,1,253,2,3,23,66,1,43,"[""cf727d94-68ad-4e78-90e7-3eb76ba5bf18""]","[""SUCCEEDED""]",OK,
6,dev_0020,2,18_00108,24,2,352,3,10,66,191,7,125,"[""2d3a6e76-5f4a-4a96-a2a0-59c9393092c9""]","[""SUCCEEDED""]",OK,
6,dev_0020,3,12_00034,26,2,377,10,12,191,273,2,82,"[""d0e90de0-f83c-4be9-a2b7-aef75161b2a9""]","[""SUCCEEDED""]",OK,
6,dev_0020,4,3_00121,8,1,148,12,15,273,329,3,56,"[""37ad8d81-6395-4617-86bd-3b0912fd4285""]","[""SUCCEEDED""]",OK,
6,dev_0020,5,13_00123,38,1,620,15,17,329,384,2,55,"[""7295fd6e-3049-4d72-a255-225845fe4e16""]","[""SUCCEEDED""]",OK,
6,dev_0020,6,9_00104,10,1,168,17,21,384,437,4,53,"[""c51b7356-01cc-4165-812a-c4e167261399""]","[""SUCCEEDED""]",OK,
6,dev_0020,7,11_00106,22,1,300,21,24,437,497,3,60,"[""276ae414-e52a-4f22-b4a3-94da113f7928""]","[""SUCCEEDED""]",OK,
6,dev_0020,8,9_00113,12,1,172,24,26,497,538,2,41,"[""33e1a0fd-456d-4cb7-9a0a-057d7e358c9b""]","[""SUCCEEDED""]",OK,
6,dev_0020,9,20_00012,20,2,307,26,30,538,606,4,68,"[""679ae18f-e4bb-426b-b014-4570f03584bb""]","[""SUCCEEDED""]",OK,
7,dev_0021,0,14_00058,18,2,270,0,2,0,49,2,49,"[""e96f99f3-c2fa-418a-bc76-0577fd39db66""]","[""SUCCEEDED""]",OK,
7,dev_0021,1,5_00053,6,1,90,2,3,49,60,1,11,"[""08fda041-4e1c-4145-9763-5c4a1f352cda""]","[""SUCCEEDED""]",OK,
7,dev_0021,2,16_00010,26,3,410,3,8,60,134,5,74,"[""2d9102f2-8145-4776-b1e3-8761dc4317ae""]","[""SUCCEEDED""]",OK,
7,dev_0021,3,6_00078,26,1,427,8,10,134,215,2,81,"[""0c459e2a-cde9-4e5c-bcd0-947fd38c4f5d""]","[""SUCCEEDED""]",OK,
7,dev_0021,4,6_00061,18,1,347,10,12,215,264,2,49,"[""41384ebb-cc54-4bbb-88d6-e190f50ac08a""]","[""SUCCEEDED""]",OK,
7,dev_0021,5,13_00060,18,3,287,12,16,264,356,4,92,"[""90daf3f2-9c49-4b0e-982f-96740008d3b2""]","[""SUCCEEDED""]",OK,
7,dev_0021,6,9_00061,14,2,255,16,20,356,424,4,68,"[""05b01a24-a0de-4d07-97c6-9d6fa2a0ca13""]","[""SUCCEEDED""]",OK,
7,dev_0021,7,15_00031,18,2,337,20,22,424,488,2,64,"[""655f61e8-49b9-4d06-b888-1854a36b7f74""]","[""SUCCEEDED""]",OK,
7,dev_0021,8,20_00091,22,2,310,22,24,488,539,2,51,"[""80114438-329a-423d-ab22-85786352670a""]","[""SUCCEEDED""]",OK,
8,dev_0022,0,16_00021,28,3,372,0,3,0,117,3,117,"[""abc53c7d-8a94-42d1-a04c-0da0b68f6e05""]","[""SUCCEEDED""]",OK,
8,dev_0022,1,10_00102,18,2,237,3,8,117,199,5,82,"[""61b1abfc-f010-4dd9-ba39-a4f9029c1045""]","[""SUCCEEDED""]",OK,
8,dev_0022,2,17_00107,44,2,755,8,17,199,371,9,172,"[""b0b0a7a3-3d63-4089-9b8b-eaddda8e9950""]","[""SUCCEEDED""]",OK,
8,dev_0022,3,16_00064,16,2,171,17,19,371,405,2,34,"[""f2a6cb4a-7f75-4243-9265-e9b30b7f7d5a""]","[""SUCCEEDED""]",OK,
8,dev_0022,4,18_00077,22,2,330,19,23,405,467,4,62,"[""cc987fdb-fa02-4445-930a-49d6fcd40cf5""]","[""SUCCEEDED""]",OK,
8,dev_0022,5,3_00044,16,0,242,23,25,467,537,2,70,"[""13a7a845-1cf0-4a9e-9294-9d48a84d8787""]","[""SUCCEEDED""]",OK,
8,dev_0022,6,2_00003,12,1,183,25,26,537,559,1,22,"[""4d662444-7cdd-4055-99e7-94da43d9109a""]","[""SUCCEEDED""]",OK,
8,dev_0022,7,16_00057,18,2,349,26,28,559,614,2,55,"[""5e550b49-d3dc-4661-b5fa-fc887aaacf54""]","[""SUCCEEDED""]",OK,
8,dev_0022,8,9_00091,8,1,146,28,30,614,635,2,21,"[""133c5f6b-6d6e-436d-8bc2-dae35eff5c73""]","[""SUCCEEDED""]",OK,
9,dev_0025,0,12_00044,32,2,357,0,2,0,84,2,84,"[""ae128d25-8eb0-4fe4-acd8-191e6fbefd4f""]","[""SUCCEEDED""]",OK,
