example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0278,0,8_00114,14,2,145,0,2,0,41,2,41,"[""8ea68e24-aded-44b3-9018-ee8d28765cf3""]","[""SUCCEEDED""]",OK,
0,dev_0278,1,2_00038,10,1,142,2,3,41,64,1,23,"[""3cbd6b36-7b96-4fea-ae71-e6a3e1460114""]","[""SUCCEEDED""]",OK,
0,dev_0278,2,2_00002,14,1,219,3,4,64,81,1,17,"[""0638b4a9-fc28-45cd-9c60-51b89016fe61""]","[""SUCCEEDED""]",OK,
0,dev_0278,3,18_00014,46,2,575,4,9,81,178,5,97,"[""804b84d5-4d0b-469d-a655-13914bc994d5""]","[""SUCCEEDED""]",OK,
0,dev_0278,4,14_00039,22,2,330,9,13,178,275,4,97,"[""f9a62312-8157-402e-90c2-166da5de5e7c""]","[""SUCCEEDED""]",OK,
0,dev_0278,5,1_00071,8,1,201,13,15,275,316,2,41,"[""7fc8dd23-ffe6-4413-ab63-1e62a0801b08""]","[""SUCCEEDED""]",OK,
0,dev_0278,6,15_00124,30,3,457,15,18,316,442,3,126,"[""96566528-f5eb-4674-9214-62db82347fec""]","[""SUCCEEDED""]",OK,
0,dev_0278,7,1_00047,14,1,216,18,19,442,503,1,61,"[""4bf1b86e-a623-4737-a4b1-5987aa3bfdf0""]","[""SUCCEEDED""]",OK,
1,dev_0279,0,18_00072,26,2,241,0,5,0,70,5,70,"[""84827297-2963-4bb7-9a77-c335b395a994""]","[""SUCCEEDED""]",OK,
1,dev_0279,1,3_00120,4,1,104,5,6,70,116,1,46,"[""10c4ada5-e500-4f0f-ac6a-a396ec204443""]","[""SUCCEEDED""]",OK,
1,dev_0279,2,8_00022,24,2,316,6,8,116,187,2,71,"[""ed42bf54-c874-46d6-a501-dd68582d4fbf""]","[""SUCCEEDED""]",OK,
1,dev_0279,3,12_00103,28,2,231,8,11,187,254,3,67,"[""0b3f08a3-5df7-4738-8472-9971e8aff4b9""]","[""SUCCEEDED""]",OK,
1,dev_0279,4,18_00009,26,2,375,11,16,254,343,5,89,"[""3cf9814c-24e9-457d-9119-1b09721f3965""]","[""SUCCEEDED""]",OK,
1,dev_0279,5,18_00004,42,2,644,16,21,343,486,5,143,"[""7a5808b0-7dc3-4661-bf7d-9f4e1886257d""]","[""SUCCEEDED""]",OK,
1,dev_0279,6,12_00014,30,2,438,21,25,486,613,4,127,"[""206bc3fa-c2a3-4f75-9502-6cab0d7da049""]","[""SUCCEEDED""]",OK,
2,dev_0280,0,7_00005,10,1,130,0,1,0,50,1,50,"[""4f361809-874a-4338-bd1b-1959d8309510""]","[""SUCCEEDED""]",OK,
2,dev_0280,1,8_00036,24,2,374,1,4,50,132,3,82,"[""785c67ab-2ecb-480d-8478-54da0724d975""]","[""SUCCEEDED""]",OK,
2,dev_0280,2,3_00122,12,1,225,4,6,132,236,2,104,"[""f3ed7896-e628-4db8-a8bb-3d96e70b4896""]","[""SUCCEEDED""]",OK,
2,dev_0280,3,5_00007,16,1,201,6,8,236,273,2,37,"[""6ca1cdfa-fd41-44d6-a28e-310e1fdc6645""]","[""SUCCEEDED""]",OK,
2,dev_0280,4,12_00035,24,2,395,8,11,273,364,3,91,"[""9d83c37f-3b93-4119-a973-be86dbf3ad03""]","[""SUCCEEDED""]",OK,
2,dev_0280,5,16_00032,34,3,615,11,14,364,473,3,109,"[""33ebf467-7571-4c8b-8617-ec2fe4b03118""]","[""SUCCEEDED""]",OK,
2,dev_0280,6,11_00092,26,1,309,14,17,473,528,3,55,"[""8f7ffc7a-e692-4d96-a3d8-183f0e3ea2d2""]","[""SUCCEEDED""]",OK,
2,dev_0280,7,17_00018,18,3,226,17,21,528,590,4,62,"[""a29526aa-f535-4a1d-ba24-f21e82031b1f""]","[""SUCCEEDED""]",OK,
3,dev_0281,0,10_00045,18,2,245,0,2,0,18,2,18,"[""41c201f9-1ed1-49b9-baa0-af4ae31b8572""]","[""SUCCEEDED""]",OK,
3,dev_0281,1,17_00081,28,4,493,2,7,18,100,5,82,"[""060dbb0d-0e29-4598-8ed0-8bbaf9fe3683""]","[""SUCCEEDED""]",OK,
3,dev_0281,2,19_00102,24,2,304,7,12,100,166,5,66,"[""d6997dfb-a5dd-4b9a-8f65-15f9fec380e6""]","[""SUCCEEDED""]",OK,
3,dev_0281,3,15_00123,20,3,342,12,15,166,258,3,92,"[""5b1bc491-4680-40db-ba43-1f99cdabd049""]","[""SUCCEEDED""]",OK,
3,dev_0281,4,4_00087,24,1,362,15,16,258,322,1,64,"[""663686cb-39ef-4dfc-9968-3ce152fd2fc9""]","[""SUCCEEDED""]",OK,
