example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0117,0,20_00008,20,2,289,0,5,0,85,5,85,"[""aceaa6ce-e78b-4a1e-ae09-ed19e7266dc2""]","[""SUCCEEDED""]",OK,
0,dev_0117,1,2_00101,20,1,255,5,10,85,198,5,113,"[""a07e231d-2514-4813-bd07-2dc8596294ac""]","[""SUCCEEDED""]",OK,
0,dev_0117,2,12_00097,20,2,250,10,13,198,260,3,62,"[""76e2dac9-dddc-4832-b6c4-0bf052f8854d""]","[""SUCCEEDED""]",OK,
0,dev_0117,3,15_00061,20,2,400,13,15,260,350,2,90,"[""43c439cc-765f-4031-ac79-9a6112275050""]","[""SUCCEEDED""]",OK,
0,dev_0117,4,10_00116,24,2,281,15,17,350,378,2,28,"[""dbf1012a-614a-46fd-b6f5-286844765958""]","[""SUCCEEDED""]",OK,
0,dev_0117,5,17_00108,30,2,429,17,20,378,464,3,86,"[""04fa8e24-c6cc-4efa-8b73-291b457f5412""]","[""SUCCEEDED""]",OK,
0,dev_0117,6,2_00050,14,1,302,20,22,464,524,2,60,"[""ba7fd562-ea3f-47eb-bd50-b29effbe6984""]","[""SUCCEEDED""]",OK,
1,dev_0118,0,17_00122,34,2,375,0,4,0,89,4,89,"[""effe802d-a2b6-46a1-b7c2-374dccfeb65d""]","[""SUCCEEDED""]",OK,
1,dev_0118,1,12_00067,30,2,398,4,8,89,236,4,147,"[""0099fe84-3233-45fb-ae65-d37d2332110e""]","[""SUCCEEDED""]",OK,
1,dev_0118,2,15_00008,32,3,596,8,11,236,340,3,104,"[""38c0ee57-d6c6-4e3d-a7aa-9d5e91030c45""]","[""SUCCEEDED""]",OK,
1,dev_0118,3,5_00121,12,1,135,11,12,340,353,1,13,"[""2052362b-4a62-473a-a7d9-242d12a8989c""]","[""SUCCEEDED""]",OK,
1,dev_0118,4,14_00040,24,2,329,12,16,353,437,4,84,"[""1f638175-15e6-48ad-9d60-c01711f18369""]","[""SUCCEEDED""]",OK,
1,dev_0118,5,9_00077,14,2,276,16,18,437,482,2,45,"[""0a54d49a-a1b3-400b-98d5-40948710857e""]","[""SUCCEEDED""]",OK,
1,dev_0118,6,11_00018,24,2,259,18,21,482,556,3,74,"[""3775218c-a4ea-4a7f-9c73-2a40f21616f5""]","[""SUCCEEDED""]",OK,
1,dev_0118,7,4_00100,12,1,233,21,22,556,592,1,36,"[""10fdd628-27fc-42fd-8235-d5432808bee1""]","[""SUCCEEDED""]",OK,
1,dev_0118,8,19_00108,20,2,236,22,27,592,675,5,83,"[""c2cdb915-089d-4cb0-bde4-f1b5c2e374e6""]","[""SUCCEEDED""]",OK,
1,dev_0118,9,9_00103,6,1,161,27,30,675,745,3,70,"[""e8d2b3af-4169-4fb4-8162-9329bcafb692""]","[""SUCCEEDED""]",OK,
2,dev_0119,0,7_00034,24,1,414,0,1,0,59,1,59,"[""6477f665-1bd8-4860-82f7-7af647807362""]","[""SUCCEEDED""]",OK,
2,dev_0119,1,10_00066,18,1,333,1,5,59,116,4,57,"[""f0e8f9b5-d347-41ce-b243-a210d0b39a43""]","[""SUCCEEDED""]",OK,
2,dev_0119,2,19_00071,30,2,516,5,10,116,226,5,110,"[""deec6e0c-5f30-44e9-98c2-c96222cd09b9""]","[""SUCCEEDED""]",OK,
2,dev_0119,3,20_00063,14,3,224,10,13,226,279,3,53,"[""4c9aad1a-9186-4ad9-bff1-df8bd11c70f1""]","[""SUCCEEDED""]",OK,
2,dev_0119,4,17_00096,32,4,548,13,20,279,428,7,149,"[""c7a8ae27-7252-4ad9-9727-4f0712cfa1ff""]","[""SUCCEEDED""]",OK,
2,dev_0119,5,5_00036,16,1,238,20,23,428,513,3,85,"[""b79e3bbb-2c20-4ccb-b38f-1d538bd70265""]","[""SUCCEEDED""]",OK,
2,dev_0119,6,5_00050,8,1,210,23,23,513,539,0,26,"[""ee8ec87e-1e81-430b-b269-bdbd423e2c83""]","[""SUCCEEDED""]",OK,
2,dev_0119,7,6_00095,14,1,138,23,23,539,539,0,0,"[""ed8a0e2c-a5b2-46e8-9b7b-007c44dbd406""]","[""SUCCEEDED""]",OK,
2,dev_0119,8,1_00103,18,1,316,23,25,539,580,2,41,"[""5c7dfe61-6421-43af-8e60-0cb1e5d52637""]","[""SUCCEEDED""]",OK,
3,dev_0120,0,12_00032,30,2,359,0,3,0,101,3,101,"[""b419bfdb-1824-46bf-b6c2-2c67d19e19e2""]","[""SUCCEEDED""]",OK,
3,dev_0120,1,13_00089,26,1,344,3,5,101,172,2,71,"[""68bd311f-cd4c-4d43-a0e2-b6019861a5d5""]","[""SUCCEEDED""]",OK,
3,dev_0120,2,11_00009,16,2,197,5,7,172,206,2,34,"[""14b12dcf-d02e-4c17-b94e-58672b2a8ab7""]","[""SUCCEEDED""]",OK,
3,dev_0120,3,3_00049,32,0,372,7,11,206,261,4,55,"[""660d0fd8-1d8a-4934-b267-669f3e9dc995""]","[""SUCCEEDED""]",OK,
3,dev_0120,4,13_00110,24,1,333,11,13,261,321,2,60,"[""f1b9079b-5175-45ab-8e8c-a205c89f713a""]","[""SUCCEEDED""]",OK,
4,dev_0122,0,8_00047,28,2,497,0,3,0,104,3,104,"[""476279aa-0a49-446c-ad27-5e99f823740f""]","[""SUCCEEDED""]",OK,
4,dev_0122,1,20_00080,20,2,354,3,8,104,197,5,93,"[""400a796e-c95b-4d16-9b5d-229cc0c945e6""]","[""SUCCEEDED""]",OK,
4,dev_0122,2,18_00046,24,3,305,8,12,197,254,4,57,"[""8feffb54-31ec-45ef-b211-379ffc6c32ef""]","[""SUCCEEDED""]",OK,
4,dev_0122,3,9_00046,18,2,242,12,16,254,327,4,73,"[""a81607b2-7288-4f5d-8629-21952784d11e""]","[""SUCCEEDED""]",OK,
4,dev_0122,4,16_00058,18,2,275,16,19,327,384,3,57,"[""6f412fdf-f830-4cd3-97f6-1452d210f547""]","[""SUCCEEDED""]",OK,
5,dev_0124,0,9_00006,20,2,255,0,5,0,71,5,71,"[""041d3752-e6b3-455b-b77e-fff8170d70a8""]","[""SUCCEEDED""]",OK,
5,dev_0124,1,2_00048,22,1,334,5,7,71,122,2,51,"[""678017a6-049c-40ae-b164-67adfbbc36d8""]","[""SUCCEEDED""]",OK,
5,dev_0124,2,10_00127,14,2,137,7,10,122,145,3,23,"[""b3bf1502-1428-4216-928e-c76c3fc0958a""]","[""SUCCEEDED""]",OK,
5,dev_0124,3,12_00033,32,2,609,10,12,145,196,2,51,"[""178e91b1-c435-4255-8c74-f68a0e50a56b""]","[""SUCCEEDED""]",OK,
5,dev_0124,4,10_00012,16,2,207,12,14,196,254,2,58,"[""1676e72a-2894-4068-9ac8-88207369ad6e""]","[""SUCCEEDED""]",OK,
5,dev_0124,5,5_00061,8,1,175,14,15,254,299,1,45,"[""a7c238ac-0651-4263-8ffe-cad61082ffbc""]","[""SUCCEEDED""]",OK,
6,dev_0126,0,14_00084,20,2,365,0,4,0,92,4,92,"[""f1183000-94b4-481a-a224-6494f06200ba""]","[""SUCCEEDED""]",OK,
6,dev_0126,1,4_00021,10,1,146,4,6,92,124,2,32,"[""7a539beb-4049-40af-96b8-7495f4bbacf5""]","[""SUCCEEDED""]",OK,
6,dev_0126,2,17_00115,42,2,714,6,11,124,255,5,131,"[""f89f6355-5a16-44b2-a14e-d1ca259bbbc3""]","[""SUCCEEDED""]",OK,
6,dev_0126,3,19_00118,22,2,347,11,16,255,355,5,100,"[""3cbcc779-768b-4514-8f48-e0ed53972e22""]","[""SUCCEEDED""]",OK,
6,dev_0126,4,11_00040,18,2,241,16,18,355,405,2,50,"[""0e3442c0-2ea8-4efe-92b8-d1d4e21e8e1c""]","[""SUCCEEDED""]",OK,
