example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0071,0,1_00025,14,1,282,0,4,0,81,4,81,"[""eb63e218-4496-4a5b-9da5-a69d4d590e3a""]","[""SUCCEEDED""]",OK,
0,dev_0071,1,16_00103,20,2,200,4,6,81,130,2,49,"[""3102892f-64e6-4114-9dcb-9647062e3cda""]","[""SUCCEEDED""]",OK,
0,dev_0071,2,16_00091,18,2,355,6,9,130,204,3,74,"[""5de2d22c-a26a-4321-b3a4-ee6cf9fb9fe1""]","[""SUCCEEDED""]",OK,
0,dev_0071,3,12_00001,30,2,549,9,14,204,339,5,135,"[""f5718193-c772-4dfe-ae6f-5d0e599320b4""]","[""SUCCEEDED""]",OK,
0,dev_0071,4,9_00014,24,2,292,14,17,339,410,3,71,"[""0cf10715-5b9d-418a-9f3f-2f4249bc48c6""]","[""SUCCEEDED""]",OK,
0,dev_0071,5,9_00025,30,2,339,17,21,410,495,4,85,"[""85d4bbcc-ce1e-458e-ab77-f1f5b3d2e15a""]","[""SUCCEEDED""]",OK,
0,dev_0071,6,2_00000,10,1,107,21,22,495,508,1,13,"[""85c01a7f-21c2-4832-8cfa-e1f1ae81221f""]","[""SUCCEEDED""]",OK,
0,dev_0071,7,18_00052,32,3,407,22,25,508,617,3,109,"[""c99e0bef-ab81-4307-8976-fab0ceb277a8""]","[""SUCCEEDED""]",OK,
0,dev_0071,8,5_00084,10,1,128,25,27,617,635,2,18,"[""dcf5af06-caf0-4ea2-9794-24de8ae59697""]","[""SUCCEEDED""]",OK,
0,dev_0071,9,11_00015,18,2,234,27,30,635,695,3,60,"[""1a3b34a4-bcd0-4fc8-932f-5f7af71246ff""]","[""SUCCEEDED""]",OK,
1,dev_0072,0,19_00125,16,2,251,0,3,0,44,3,44,"[""0609e62c-2ceb-48c0-8464-ac6cb86fb39f""]","[""SUCCEEDED""]",OK,
1,dev_0072,1,12_00039,24,2,402,3,5,44,108,2,64,"[""94db253c-b309-4abf-bc07-decd22fe5de9""]","[""SUCCEEDED""]",OK,
1,dev_0072,2,18_00007,40,2,674,5,13,108,279,8,171,"[""aae2bf27-8a50-4c7f-b9da-6b952f9eee1d""]","[""SUCCEEDED""]",OK,
1,dev_0072,3,19_00083,34,2,412,13,16,279,401,3,122,"[""7d3d1b86-d58d-45be-80ae-bbc92f4a714c""]","[""SUCCEEDED""]",OK,
1,dev_0072,4,18_00006,46,2,567,16,18,401,487,2,86,"[""3c0273c0-1726-4632-ab41-a0562938ad7e""]","[""SUCCEEDED""]",OK,
1,dev_0072,5,4_00099,14,1,282,18,19,487,534,1,47,"[""89a2902b-332a-47db-8f9e-6bd66ab7efe9""]","[""SUCCEEDED""]",OK,
2,dev_0073,0,3_00022,10,0,105,0,2,0,23,2,23,"[""0a842c1b-7708-4704-b7cf-2f46b4894410""]","[""SUCCEEDED""]",OK,
2,dev_0073,1,6_00042,20,1,299,2,3,23,54,1,31,"[""d86c77b8-5e5a-4b6e-9fc9-5ffcbfd054a9""]","[""SUCCEEDED""]",OK,
2,dev_0073,2,8_00041,30,2,622,3,5,54,121,2,67,"[""8ce7f00c-1cf2-409d-836a-cc8bfe4117dd""]","[""SUCCEEDED""]",OK,
2,dev_0073,3,4_00050,20,1,360,5,10,121,229,5,108,"[""24f84130-eb0d-4ec5-a1ca-bc5250ad2991""]","[""SUCCEEDED""]",OK,
2,dev_0073,4,3_00088,6,1,76,10,10,229,229,0,0,"[""5cdbb665-0279-4ceb-92da-682c88d41a48""]","[""SUCCEEDED""]",OK,
2,dev_0073,5,2_00019,10,1,140,10,11,229,253,1,24,"[""3ed1d925-f6a0-4f51-a1a1-aac5e5390f65""]","[""SUCCEEDED""]",OK,
2,dev_0073,6,15_00110,20,2,307,11,13,253,329,2,76,"[""901184b4-d328-47dd-86d1-480a351ffa77""]","[""SUCCEEDED""]",OK,
2,dev_0073,7,15_00017,26,3,520,13,17,329,463,4,134,"[""89edab41-c69c-4b21-b1fe-2bf06b82a970""]","[""SUCCEEDED""]",OK,
2,dev_0073,8,2_00089,22,1,308,17,20,463,522,3,59,"[""78c14ea2-b5e9-48e1-bd55-b7cad95450af""]","[""SUCCEEDED""]",OK,
3,dev_0074,0,10_00005,18,2,180,0,2,0,40,2,40,"[""ad3bde8e-7dd6-4e37-aaef-d27a880eb04c""]","[""SUCCEEDED""]",OK,
3,dev_0074,1,18_00079,18,2,169,2,5,40,104,3,64,"[""3cf34346-ff34-41cb-ab06-b18abc8d388e""]","[""SUCCEEDED""]",OK,
3,dev_0074,2,11_00006,18,2,172,5,5,104,139,0,35,"[""32aac54d-f5b1-4d99-ad32-2e2d889e9349""]","[""SUCCEEDED""]",OK,
3,dev_0074,3,8_00116,22,2,309,5,8,139,194,3,55,"[""ec01e4a4-3279-437f-b0d1-c5bc07dd6236""]","[""SUCCEEDED""]",OK,
3,dev_0074,4,8_00045,28,2,718,8,10,194,275,2,81,"[""ecdf6501-4fe5-44d3-92a6-ede983bec3c8""]","[""SUCCEEDED""]",OK,
3,dev_0074,5,7_00048,14,1,192,10,12,275,333,2,58,"[""d5ff4ffd-c3cc-4e24-af57-b2f0b14ddefc""]","[""SUCCEEDED""]",OK,
4,dev_0075,0,18_00000,36,2,594,0,4,0,142,4,142,"[""7ff055bb-8403-4c2f-a836-5b389c4c960e""]","[""SUCCEEDED""]",OK,
4,dev_0075,1,13_00055,28,3,424,4,8,142,240,4,98,"[""5e4c5f15-df42-40e2-928e-e8f35c2758da""]","[""SUCCEEDED""]",OK,
4,dev_0075,2,1_00020,24,1,353,8,12,240,351,4,111,"[""542d6867-14f8-44a4-a256-03eaaf91b2f9""]","[""SUCCEEDED""]",OK,
4,dev_0075,3,15_00119,18,2,278,12,14,351,429,2,78,"[""7aafe31a-0173-4028-aa1b-33ff20dd51ba""]","[""SUCCEEDED""]",OK,
4,dev_0075,4,2_00092,20,1,309,14,16,429,510,2,81,"[""462ee35b-9220-4d11-bd9a-b746da460f47""]","[""SUCCEEDED""]",OK,
4,dev_0075,5,13_00108,20,1,344,16,18,510,552,2,42,"[""ba2648f4-bea6-4a03-b044-f63d9fa4ec0a""]","[""SUCCEEDED""]",OK,
4,dev_0075,6,18_00015,32,2,508,18,21,552,656,3,104,"[""3b91f90e-cd6d-4b7f-b0c0-be7c0fb502f4""]","[""SUCCEEDED""]",OK,
4,dev_0075,7,16_00115,14,2,117,21,23,656,712,2,56,"[""0be9fbf0-6d3f-4c1b-9f0b-00e849cfd4dc""]","[""SUCCEEDED""]",OK,
5,dev_0076,0,3_00105,8,1,103,0,3,0,36,3,36,"[""144a9036-d6ed-4de2-a288-e6368f9d359f""]","[""SUCCEEDED""]",OK,
5,dev_0076,1,6_00094,14,1,143,3,4,36,75,1,39,"[""0ac0e36c-4fd2-49ba-9617-83607c257377""]","[""SUCCEEDED""]",OK,
5,dev_0076,2,2_00035,12,1,231,4,5,75,101,1,26,"[""4f5549e8-b414-4b4a-b69a-783f96fa5d67""]","[""SUCCEEDED""]",OK,
5,dev_0076,3,20_00097,16,2,200,5,7,101,144,2,43,"[""0e010006-a91a-4ae6-b8ca-9e984446bc35""]","[""SUCCEEDED""]",OK,
5,dev_0076,4,16_00050,22,2,301,7,10,144,233,3,89,"[""b2444e16-c204-4ccb-b2e2-387ca4202990""]","[""SUCCEEDED""]",OK,
5,dev_0076,5,13_00075,22,3,333,10,13,233,359,3,126,"[""cd5aaf67-77bf-4f07-b7f9-6c268441b2ea""]","[""SUCCEEDED""]",OK,
5,dev_0076,6,3_00027,10,0,122,13,15,359,403,2,44,"[""275fa3db-5bca-4283-969a-d6edf103f096""]","[""SUCCEEDED""]",OK,
5,dev_0076,7,13_00119,26,1,403,15,19,403,504,4,101,"[""89b3ce60-e7e4-4858-8b6b-66c20a934c2f""]","[""SUCCEEDED""]",OK,
6,dev_0078,0,15_00049,26,2,387,0,2,0,55,2,55,"[""17ab1051-0e09-4bc6-97a9-c80e6903240a""]","[""SUCCEEDED""]",OK,
6,dev_0078,1,13_00053,26,3,304,2,4,55,102,2,47,"[""8812c60c-3762-4675-94e3-3b9407ec8069""]","[""SUCCEEDED""]",OK,
6,dev_0078,2,6_00012,12,1,156,4,8,102,145,4,43,"[""e172b7ca-fbb7-42a7-a177-63c2ffb3be18""]","[""SUCCEEDED""]",OK,
6,dev_0078,3,20_00009,18,2,286,8,10,145,198,2,53,"[""ee6c3ed5-56d6-474c-820a-9d628bcc9a3b""]","[""SUCCEEDED""]",OK,
6,dev_0078,4,2_00127,14,0,126,10,11,198,213,1,15,"[""59d9366f-8269-40e5-b45f-6ca63edd36ef""]","[""SUCCEEDED""]",OK,
7,dev_0079,0,19_00076,28,2,536,0,4,0,116,4,116,"[""37e3bb93-05f0-44f6-b3c8-a8f1c90005e5""]","[""SUCCEEDED""]",OK,
7,dev_0079,1,6_00111,12,1,125,4,5,116,129,1,13,"[""9e694334-71d7-401f-b164-18eafa6c1305""]","[""SUCCEEDED""]",OK,
7,dev_0079,2,1_00113,12,1,270,5,6,129,183,1,54,"[""397035b3-7f25-48b2-aa3b-33d7d1c89b92""]","[""SUCCEEDED""]",OK,
7,dev_0079,3,16_00022,24,3,336,6,10,183,268,4,85,"[""05b30743-1316-4b1e-8d9b-30c12094ca82""]","[""SUCCEEDED""]",OK,
7,dev_0079,4,18_00105,24,2,416,10,14,268,354,4,86,"[""c323bb0e-21e0-4baf-9285-4008526d013d""]","[""SUCCEEDED""]",OK,
7,dev_0079,5,16_00065,20,2,332,14,14,354,354,0,0,"[""c7ca5687-9995-4920-9950-b98b9a51e80a""]","[""SUCCEEDED""]",OK,
7,dev_0079,6,7_00060,18,1,268,14,17,354,408,3,54,"[""673195ce-5de9-4130-a47a-fccd8e4c9421""]","[""SUCCEEDED""]",OK,
7,dev_0079,7,19_00057,34,2,507,17,20,408,559,3,151,"[""c264107f-58f0-4b6c-880e-eb1a43b1a7e2""]","[""SUCCEEDED""]",OK,
7,dev_0079,8,4_00009,8,1,137,20,22,559,593,2,34,"[""ffa071b9-b074-405a-9348-b3c181fdef9b""]","[""SUCCEEDED""]",OK,
7,dev_0079,9,15_00064,22,2,367,22,24,593,665,2,72,"[""0515e39e-d7bb-415f-8ca5-50e4b69911fb""]","[""SUCCEEDED""]",OK,
8,dev_0080,0,8_00017,30,2,613,0,3,0,125,3,125,"[""6d827861-428c-4c07-b761-dd88cb930e91""]","[""SUCCEEDED""]",OK,
