example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0117,0,20_00008,20,2,289,0,4,0,95,4,95,"[""9fe99c60-5656-4588-bfc1-4f3a37894c1a""]","[""SUCCEEDED""]",OK,
0,dev_0117,1,2_00101,20,1,255,4,5,95,157,1,62,"[""bcc64641-6528-4db1-847c-2618266b3dbf""]","[""SUCCEEDED""]",OK,
0,dev_0117,2,12_00097,20,2,250,5,8,157,247,3,90,"[""1d9d08ad-b01d-4464-8fdf-014c129ddedf""]","[""SUCCEEDED""]",OK,
0,dev_0117,3,15_00061,20,2,400,8,10,247,344,2,97,"[""3f9b89bd-ce82-484f-8316-6be97bc0a5e0""]","[""SUCCEEDED""]",OK,
0,dev_0117,4,10_00116,24,2,281,10,13,344,393,3,49,"[""a5fb4453-5094-4a8c-98f5-6870b61a3149""]","[""SUCCEEDED""]",OK,
0,dev_0117,5,17_00108,30,2,429,13,16,393,485,3,92,"[""0c0a069c-1b3f-4b75-a514-df2a77263e84""]","[""SUCCEEDED""]",OK,
0,dev_0117,6,2_00050,14,1,302,16,17,485,536,1,51,"[""4e25ade9-34d7-4b36-a31e-4c44575b93bc""]","[""SUCCEEDED""]",OK,
1,dev_0118,0,17_00122,34,2,375,0,3,0,73,3,73,"[""48659e93-e139-44be-8784-ac6896668c26""]","[""SUCCEEDED""]",OK,
1,dev_0118,1,12_00067,30,2,398,3,7,73,239,4,166,"[""7a35fa8d-c70c-4cb9-8623-a1728d5b588c""]","[""SUCCEEDED""]",OK,
1,dev_0118,2,15_00008,32,3,596,7,11,239,354,4,115,"[""caaa49ae-0f65-458e-aa68-cdf5f81b3753""]","[""SUCCEEDED""]",OK,
1,dev_0118,3,5_00121,12,1,135,11,12,354,383,1,29,"[""790070f4-6a4a-417d-a026-0348613f6667""]","[""SUCCEEDED""]",OK,
1,dev_0118,4,14_00040,24,2,329,12,14,383,483,2,100,"[""03399b84-b132-4c5c-8d77-ace2fc9f594a""]","[""SUCCEEDED""]",OK,
1,dev_0118,5,9_00077,14,2,276,14,18,483,524,4,41,"[""de531157-96a0-4089-a0b2-883864363a6c""]","[""SUCCEEDED""]",OK,
1,dev_0118,6,11_00018,24,2,259,18,20,524,572,2,48,"[""c14b54ee-8feb-4167-b1cd-63ae85406253""]","[""SUCCEEDED""]",OK,
1,dev_0118,7,4_00100,12,1,233,20,21,572,608,1,36,"[""8ccd5520-98ff-4a23-9e2d-426f0dd96e79""]","[""SUCCEEDED""]",OK,
