example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0169,0,19_00045,22,2,419,0,6,0,96,6,96,"[""9f064fb8-5539-4a6b-ab86-608b560c1fa7""]","[""SUCCEEDED""]",OK,
0,dev_0169,1,2_00047,14,1,227,6,9,96,145,3,49,"[""bb91ca0b-dee0-477d-936e-3745ff24248d""]","[""SUCCEEDED""]",OK,
0,dev_0169,2,12_00007,22,2,383,9,7,145,132,-2,-13,"[""96e226f4-04b8-47cf-80bc-bd58a89f2598""]","[""SUCCEEDED""]",OK,
0,dev_0169,3,20_00034,28,3,578,7,10,132,243,3,111,"[""a7e03f5d-3c51-4b0c-9576-0a8e90a6016a""]","[""SUCCEEDED""]",OK,
0,dev_0169,4,11_00081,28,1,322,10,16,243,337,6,94,"[""dadab565-fe88-4246-8e9a-fcb049579ece""]","[""SUCCEEDED""]",OK,
0,dev_0169,5,7_00021,10,1,124,16,18,337,362,2,25,"[""6fcbbce9-8f7b-4e2d-b753-c16da24a6e11""]","[""SUCCEEDED""]",OK,
1,dev_0170,0,13_00103,20,1,345,0,4,0,75,4,75,"[""6a6a6e3a-397f-40b4-b738-dbe3ccc2639c""]","[""SUCCEEDED""]",OK,
1,dev_0170,1,3_00097,10,1,115,4,4,75,75,0,0,"[""e1c5d473-99d8-44bf-9bac-7ac2a3111dc4""]","[""SUCCEEDED""]",OK,
1,dev_0170,2,14_00071,26,2,341,4,7,75,134,3,59,"[""fc2c629c-ee32-4ab1-85b5-a15944fdac84""]","[""SUCCEEDED""]",OK,
1,dev_0170,3,1_00000,12,1,209,7,8,134,157,1,23,"[""05143958-2b78-4727-8b47-ce3228e9f969""]","[""SUCCEEDED""]",OK,
1,dev_0170,4,7_00029,8,1,99,8,9,157,169,1,12,"[""44bbb2f1-5b62-457e-b95b-4727da84fbf3""]","[""SUCCEEDED""]",OK,
1,dev_0170,5,4_00045,24,1,374,9,12,169,264,3,95,"[""1bf30f9e-a506-402e-b372-996f1e7d96d9""]","[""SUCCEEDED""]",OK,
1,dev_0170,6,9_00116,12,1,171,12,15,264,305,3,41,"[""8f7206e6-d2fe-4ec7-a77b-317eadd0166e""]","[""SUCCEEDED""]",OK,
2,dev_0171,0,20_00108,18,2,328,0,2,0,42,2,42,"[""71af0dfe-0770-43c9-9928-cc6743c03205""]","[""SUCCEEDED""]",OK,
2,dev_0171,1,6_00037,20,1,261,2,4,42,83,2,41,"[""418213f6-7fe1-4f50-b14f-55c58f8ffc46""]","[""SUCCEEDED""]",OK,
2,dev_0171,2,6_00105,18,1,230,4,5,83,121,1,38,"[""23e4655e-241c-4b14-89ce-77a87354c4f5""]","[""SUCCEEDED""]",OK,
2,dev_0171,3,17_00042,16,3,129,5,7,121,148,2,27,"[""ac4387b9-1036-4e3b-9486-846adfd19413""]","[""SUCCEEDED""]",OK,
2,dev_0171,4,12_00085,24,2,374,7,9,148,183,2,35,"[""82947775-b929-42c5-b3ab-f6d91dd74681""]","[""SUCCEEDED""]",OK,
2,dev_0171,5,6_00115,20,1,245,9,10,183,221,1,38,"[""0296a7b8-fbf1-47e4-9358-a76b92a3db43""]","[""SUCCEEDED""]",OK,
3,dev_0172,0,13_00074,30,3,420,0,3,0,57,3,57,"[""2a744f22-e283-49be-aa85-1293592d21ab""]","[""SUCCEEDED""]",OK,
3,dev_0172,1,9_00097,12,1,266,3,5,57,102,2,45,"[""fee42266-afca-4013-92f1-8eb425e270be""]","[""SUCCEEDED""]",OK,
3,dev_0172,2,17_00022,18,3,330,5,9,102,162,4,60,"[""ce4fb5a0-4513-4b0a-b6c9-ac76618a3b37""]","[""SUCCEEDED""]",OK,
3,dev_0172,3,12_00048,28,2,364,9,11,162,249,2,87,"[""2854c770-a888-4a52-a3b4-ccd3acdc4645""]","[""SUCCEEDED""]",OK,
3,dev_0172,4,18_00013,28,2,308,11,16,249,343,5,94,"[""cbe67ed9-6f17-4781-b294-02a7e9289888""]","[""SUCCEEDED""]",OK,
3,dev_0172,5,13_00100,28,1,408,16,18,343,435,2,92,"[""c92dcc6d-1e5a-413a-a9ea-f4fbbf3bb1e3""]","[""SUCCEEDED""]",OK,
4,dev_0173,0,10_00059,18,1,187,0,2,0,33,2,33,"[""f1094cce-c612-477b-a3ca-bf4be26275a8""]","[""SUCCEEDED""]",OK,
4,dev_0173,1,18_00065,32,3,357,2,5,33,125,3,92,"[""5b57ea2c-f595-4b0a-827c-5f82506846ea""]","[""SUCCEEDED""]",OK,
4,dev_0173,2,2_00031,12,1,153,5,9,125,167,4,42,"[""8c6c98f7-e349-4ea0-acef-94a8de69d88c""]","[""SUCCEEDED""]",OK,
4,dev_0173,3,4_00000,10,1,166,9,10,167,189,1,22,"[""bded0ea3-4fe4-4256-aa87-28242dab1b01""]","[""SUCCEEDED""]",OK,
4,dev_0173,4,8_00053,18,2,162,10,12,189,230,2,41,"[""64357a7f-9989-4ca4-b059-b7c761b86e3c""]","[""SUCCEEDED""]",OK,
5,dev_0174,0,20_00071,24,2,174,0,5,0,98,5,98,"[""2a4dc2e4-bedd-422d-8653-b12d4a1dfb52""]","[""SUCCEEDED""]",OK,
5,dev_0174,1,14_00085,20,2,438,5,8,98,182,3,84,"[""8e2da112-8200-4f50-81b6-1978b6552a31""]","[""SUCCEEDED""]",OK,
5,dev_0174,2,1_00029,10,1,149,8,9,182,202,1,20,"[""58e576be-edae-492d-b4f6-04e9a92bd394""]","[""SUCCEEDED""]",OK,
5,dev_0174,3,1_00007,12,1,241,9,10,202,241,1,39,"[""17f42599-4cac-4e31-ae47-b85de38bb4f3""]","[""SUCCEEDED""]",OK,
5,dev_0174,4,9_00028,22,2,408,10,12,241,273,2,32,"[""f3d069bd-554e-4ba2-9004-3ebf19391c58""]","[""SUCCEEDED""]",OK,
5,dev_0174,5,14_00124,18,3,412,12,15,273,356,3,83,"[""a94f149e-5fd0-45b3-b1aa-1af08803aea0""]","[""SUCCEEDED""]",OK,
5,dev_0174,6,13_00070,18,3,336,15,17,356,415,2,59,"[""48128d28-d626-4ae9-9f32-8dcc069e5a8e""]","[""SUCCEEDED""]",OK,
6,dev_0175,0,13_00033,20,2,319,0,3,0,67,3,67,"[""cc2d3b00-810d-4943-be96-975a0b530af2""]","[""SUCCEEDED""]",OK,
6,dev_0175,1,20_00082,18,2,203,3,6,67,143,3,76,"[""7570678f-b580-45eb-9f9c-0e621f95fdd8""]","[""SUCCEEDED""]",OK,
6,dev_0175,2,10_00096,18,2,225,6,11,143,222,5,79,"[""2a5e7caf-b06e-428e-834a-bf9251c7d612""]","[""SUCCEEDED""]",OK,
6,dev_0175,3,19_00060,26,2,421,11,17,222,314,6,92,"[""f10b33b0-c0cd-4ff9-afa2-ef0e9e73da40""]","[""SUCCEEDED""]",OK,
6,dev_0175,4,1_00001,12,1,270,17,21,314,418,4,104,"[""3eda91de-faa6-4371-9a3d-f0cd63928ab8""]","[""SUCCEEDED""]",OK,
6,dev_0175,5,15_00095,20,2,371,21,24,418,487,3,69,"[""1842dcc7-8538-4216-b1ca-09396cc3c42c""]","[""SUCCEEDED""]",OK,
6,dev_0175,6,5_00112,8,0,101,24,25,487,497,1,10,"[""d9bb1dac-8fc1-44b4-8428-9610a92a3171""]","[""SUCCEEDED""]",OK,
6,dev_0175,7,10_00023,18,2,244,25,29,497,557,4,60,"[""5114752f-8261-4638-8dd9-777986ccc058""]","[""SUCCEEDED""]",OK,
7,dev_0176,0,15_00050,24,2,519,0,2,0,63,2,63,"[""69723aa2-309d-4c20-8bb4-5f099949614c""]","[""SUCCEEDED""]",OK,
7,dev_0176,1,16_00078,24,2,356,2,6,63,173,4,110,"[""b2cf1935-a915-4599-a604-323a9579120a""]","[""SUCCEEDED""]",OK,
7,dev_0176,2,12_00108,12,2,200,6,9,173,228,3,55,"[""134f646c-9481-426c-9834-eb25035df2b1""]","[""SUCCEEDED""]",OK,
7,dev_0176,3,19_00025,22,2,277,9,10,228,255,1,27,"[""51eeddf4-a819-46cb-ac11-159e4595997d""]","[""SUCCEEDED""]",OK,
7,dev_0176,4,8_00077,18,2,232,10,12,255,301,2,46,"[""e584a1f2-6122-47db-8a83-2892a8f84630""]","[""SUCCEEDED""]",OK,
7,dev_0176,5,9_00108,18,2,301,12,18,301,398,6,97,"[""2edbaa4f-7f44-4057-a292-093ad034df77""]","[""SUCCEEDED""]",OK,
7,dev_0176,6,1_00105,14,1,265,18,19,398,435,1,37,"[""1778e233-56de-441f-b5e9-bfcac7365920""]","[""SUCCEEDED""]",OK,
7,dev_0176,7,1_00119,16,1,326,19,21,435,514,2,79,"[""3db3057f-8e9a-40fe-8c76-9264c5f84867""]","[""SUCCEEDED""]",OK,
8,dev_0177,0,2_00117,12,1,221,0,1,0,28,1,28,"[""1bc14884-149f-4bbd-acaa-c78238c280c3""]","[""SUCCEEDED""]",OK,
8,dev_0177,1,16_00048,20,2,349,1,3,28,126,2,98,"[""7cc133f8-0388-4892-9209-f7e75120ad70""]","[""SUCCEEDED""]",OK,
8,dev_0177,2,8_00102,20,2,298,3,6,126,187,3,61,"[""2f9d0826-2abf-4ce1-a750-3b577f83ad53""]","[""SUCCEEDED""]",OK,
8,dev_0177,3,6_00045,24,1,447,6,7,187,246,1,59,"[""0afed07e-8562-4b58-950f-ddbb69a50238""]","[""SUCCEEDED""]",OK,
8,dev_0177,4,17_00048,16,3,332,7,9,246,286,2,40,"[""6786db4f-f5b7-4b86-81db-284efc2376d8""]","[""SUCCEEDED""]",OK,
8,dev_0177,5,5_00120,12,1,123,9,10,286,313,1,27,"[""094de7d5-b128-46f7-abec-ab4d734b04f1""]","[""SUCCEEDED""]",OK,
8,dev_0177,6,7_00046,12,1,219,10,12,313,353,2,40,"[""b4b6dc22-02db-4868-bd8f-ab387849df13""]","[""SUCCEEDED""]",OK,
8,dev_0177,7,4_00064,12,1,218,12,13,353,383,1,30,"[""77c82ba0-6436-4ccc-9a15-6e3538ecbd66""]","[""SUCCEEDED""]",OK,
9,dev_0178,0,12_00045,38,2,687,0,3,0,106,3,106,"[""f3022c8b-93f1-483d-acd9-061d41d7cc40""]","[""SUCCEEDED""]",OK,
9,dev_0178,1,14_00031,22,2,330,3,5,106,156,2,50,"[""3667a403-0d00-413d-9b03-64f5dddfe592""]","[""SUCCEEDED""]",OK,
9,dev_0178,2,7_00055,16,1,247,5,7,156,202,2,46,"[""ac90867c-69f8-4934-a56a-1ff39c973dee""]","[""SUCCEEDED""]",OK,
9,dev_0178,3,19_00014,24,2,387,7,9,202,281,2,79,"[""0c3c9f6e-dbee-4b58-ba9d-95dfa2fa22be""]","[""SUCCEEDED""]",OK,
9,dev_0178,4,11_00013,20,2,250,9,12,281,328,3,47,"[""b042abe5-28f7-49ed-aefe-67c11d5c1beb""]","[""SUCCEEDED""]",OK,
9,dev_0178,5,7_00009,12,1,177,12,15,328,379,3,51,"[""e4005479-51ff-4f2b-8766-a48182eac2c4""]","[""SUCCEEDED""]",OK,
9,dev_0178,6,10_00118,18,2,217,15,18,379,429,3,50,"[""2ff29bba-a26f-4ff2-8b50-3e6c43a80d4d""]","[""SUCCEEDED""]",OK,
9,dev_0178,7,5_00109,4,0,53,18,19,429,450,1,21,"[""d435e5a3-9a34-423e-8242-eb505e032594""]","[""SUCCEEDED""]",OK,
9,dev_0178,8,6_00071,16,1,227,19,20,450,483,1,33,"[""abd51bf7-d5a3-438a-b45c-f0b13504836c""]","[""SUCCEEDED""]",OK,
10,dev_0179,0,7_00050,14,1,181,0,1,0,43,1,43,"[""3c3aae38-33c8-4b2d-b520-3e896b5d412f""]","[""SUCCEEDED""]",OK,
10,dev_0179,1,14_00106,22,3,382,1,4,43,120,3,77,"[""e0a66b6d-f55d-48ca-a33c-271345df4212""]","[""SUCCEEDED""]",OK,
10,dev_0179,2,13_00046,18,3,461,4,7,120,228,3,108,"[""50b4cc6b-87ae-48a8-bbac-429031f68c3c""]","[""SUCCEEDED""]",OK,
10,dev_0179,3,6_00055,24,1,343,7,14,228,340,7,112,"[""8eb83fb2-bfd0-489a-9a82-05c7b65905db""]","[""SUCCEEDED""]",OK,
10,dev_0179,4,17_00007,20,3,282,14,18,340,403,4,63,"[""a9694e88-d175-4788-a056-80435bcbb710""]","[""SUCCEEDED""]",OK,
10,dev_0179,5,1_00003,12,1,196,18,17,403,411,-1,8,"[""cddff8e5-96ff-4234-9c6b-1caf0ff2ee7e""]","[""SUCCEEDED""]",OK,
10,dev_0179,6,11_00070,16,1,299,17,21,411,510,4,99,"[""7a7d3b72-d8de-4de7-892a-0e6aa49c1a81""]","[""SUCCEEDED""]",OK,
10,dev_0179,7,10_00101,18,2,206,21,24,510,555,3,45,"[""94cdfd9c-2f87-4057-bc67-7187859deca0""]","[""SUCCEEDED""]",OK,
10,dev_0179,8,5_00086,10,1,146,24,26,555,586,2,31,"[""0e351f43-0020-4f91-af4d-756a94ace6a7""]","[""SUCCEEDED""]",OK,
10,dev_0179,9,1_00092,16,1,309,26,29,586,657,3,71,"[""1075d777-a161-4d02-922c-fe383c6aa03f""]","[""SUCCEEDED""]",OK,
11,dev_0180,0,15_00125,26,3,443,0,3,0,60,3,60,"[""a7e22ace-06a3-4b60-b1d0-11c81fae2e2c""]","[""SUCCEEDED""]",OK,
11,dev_0180,1,8_00066,22,2,326,3,5,60,102,2,42,"[""078dbbd5-c34a-4178-8f09-f0893308c0c6""]","[""SUCCEEDED""]",OK,
11,dev_0180,2,17_00014,18,3,329,5,8,102,174,3,72,"[""5b6e8c86-c9d2-4392-9c09-50f63f084bab""]","[""SUCCEEDED""]",OK,
11,dev_0180,3,1_00108,16,1,228,8,9,174,232,1,58,"[""052d9404-bf92-44ed-8b02-9c94eaa70815""]","[""SUCCEEDED""]",OK,
11,dev_0180,4,14_00007,28,2,314,9,13,232,301,4,69,"[""2936751c-f8a5-4a31-bc53-869a07836bee""]","[""SUCCEEDED""]",OK,
12,dev_0181,0,19_00006,22,2,302,0,2,0,57,2,57,"[""5aef024c-6bc1-4f3b-b39d-b51712d3856d""]","[""SUCCEEDED""]",OK,
12,dev_0181,1,3_00039,16,0,180,2,6,57,125,4,68,"[""9ac2f330-626f-4ccc-9c02-eaaab5f74f95""]","[""SUCCEEDED""]",OK,
