example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0071,0,1_00025,14,1,282,0,2,0,45,2,45,"[""2c0e8d97-09cc-489d-acb9-98bd4927321b""]","[""SUCCEEDED""]",OK,
0,dev_0071,1,16_00103,20,2,200,2,4,45,80,2,35,"[""68f88aa9-05ce-4490-aae0-a340bc174312""]","[""SUCCEEDED""]",OK,
0,dev_0071,2,16_00091,18,2,355,4,7,80,156,3,76,"[""d9a5c0df-92d1-4048-86aa-c0f15a3b1745""]","[""SUCCEEDED""]",OK,
0,dev_0071,3,12_00001,30,2,549,7,15,156,328,8,172,"[""84f00431-fc30-45bc-a59b-d0407e84e7aa""]","[""SUCCEEDED""]",OK,
0,dev_0071,4,9_00014,24,2,292,15,18,328,388,3,60,"[""c3709f6c-31fd-4a7b-84d7-3a6896dca15d""]","[""SUCCEEDED""]",OK,
0,dev_0071,5,9_00025,30,2,339,18,21,388,474,3,86,"[""c9bcbcb1-a08f-4145-b73b-425bce89b347""]","[""SUCCEEDED""]",OK,
0,dev_0071,6,2_00000,10,1,107,21,22,474,496,1,22,"[""bc16f002-e185-49b3-b322-8ebd41641e59""]","[""SUCCEEDED""]",OK,
0,dev_0071,7,18_00052,32,3,407,22,24,496,595,2,99,"[""8c0d01cf-061c-48b5-9c08-0ce1436f6062""]","[""SUCCEEDED""]",OK,
0,dev_0071,8,5_00084,10,1,128,24,25,595,613,1,18,"[""dd59b630-9d29-4aa3-b31a-ed16e7a027c6""]","[""SUCCEEDED""]",OK,
0,dev_0071,9,11_00015,18,2,234,25,27,613,645,2,32,"[""a844063d-4d7b-4cdf-a3ec-388aa9cc83d7""]","[""SUCCEEDED""]",OK,
1,dev_0072,0,19_00125,16,2,251,0,1,0,38,1,38,"[""146a2a86-10da-4d1c-92f2-4f9fb5983cb2""]","[""SUCCEEDED""]",OK,
1,dev_0072,1,12_00039,24,2,402,1,3,38,104,2,66,"[""11db1953-792f-4f8f-9483-aa858e3b3f99""]","[""SUCCEEDED""]",OK,
1,dev_0072,2,18_00007,40,2,674,3,9,104,269,6,165,"[""70dd5703-41b0-458e-a1ec-4191d6b491d8""]","[""SUCCEEDED""]",OK,
1,dev_0072,3,19_00083,34,2,412,9,12,269,358,3,89,"[""96e8d7b2-f324-44af-9d5b-0922fc13d7ab""]","[""SUCCEEDED""]",OK,
1,dev_0072,4,18_00006,46,2,567,12,16,358,510,4,152,"[""ee81bd22-a6c2-45ac-a57f-32aad26f30a0""]","[""SUCCEEDED""]",OK,
1,dev_0072,5,4_00099,14,1,282,16,17,510,568,1,58,"[""505c2362-ac2e-465f-b41e-68a68a437b2c""]","[""SUCCEEDED""]",OK,
2,dev_0073,0,3_00022,10,0,105,0,1,0,16,1,16,"[""c75ac9ea-8ad8-4365-92fa-2c08761bd3ad""]","[""SUCCEEDED""]",OK,
2,dev_0073,1,6_00042,20,1,299,1,2,16,45,1,29,"[""38f1cccf-d1d7-4993-97ac-c132daee8daf""]","[""SUCCEEDED""]",OK,
2,dev_0073,2,8_00041,30,2,622,2,4,45,118,2,73,"[""ca17a7a4-f64c-4cdc-b06e-48c3c0e95caa""]","[""SUCCEEDED""]",OK,
2,dev_0073,3,4_00050,20,1,360,4,7,118,194,3,76,"[""b6b6a61e-8537-4f0c-a6de-8fe335fcd6f6""]","[""SUCCEEDED""]",OK,
2,dev_0073,4,3_00088,6,1,76,7,7,194,194,0,0,"[""455c9fd3-e5eb-4fb3-9419-8226019ee059""]","[""SUCCEEDED""]",OK,
2,dev_0073,5,2_00019,10,1,140,7,8,194,211,1,17,"[""1522453c-8840-4ced-891d-aff63f74747d""]","[""SUCCEEDED""]",OK,
2,dev_0073,6,15_00110,20,2,307,8,12,211,307,4,96,"[""7c18e59f-4fb1-41e2-8b8d-fd044c8dd46e""]","[""SUCCEEDED""]",OK,
2,dev_0073,7,15_00017,26,3,520,12,15,307,385,3,78,"[""e537dd72-0d5d-491d-8803-7aa72805c8d9""]","[""SUCCEEDED""]",OK,
