example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0219,0,18_00078,20,2,331,0,5,0,64,5,64,"[""2b2a43e9-6ec3-4ee8-8509-6782262d1407""]","[""SUCCEEDED""]",OK,
0,dev_0219,1,16_00049,28,2,458,5,13,64,185,8,121,"[""a07691d0-f8d0-4ce1-9de3-44735eb32a44""]","[""SUCCEEDED""]",OK,
0,dev_0219,2,2_00061,18,1,273,13,14,185,223,1,38,"[""96437c19-ac53-4c9a-a6e3-0dc93059d226""]","[""SUCCEEDED""]",OK,
0,dev_0219,3,5_00105,12,0,109,14,19,223,267,5,44,"[""f85b08e6-bc79-461c-8bc4-0bfc51bf3611""]","[""SUCCEEDED""]",OK,
0,dev_0219,4,18_00021,40,2,660,19,26,267,410,7,143,"[""2616bbf8-d1b7-464a-abba-bb474e35a553""]","[""SUCCEEDED""]",OK,
0,dev_0219,5,8_00061,22,2,310,26,28,410,462,2,52,"[""352bd7a4-a5ee-4ce0-b613-91ac4d12bece""]","[""SUCCEEDED""]",OK,
0,dev_0219,6,10_00064,20,1,214,28,29,462,481,1,19,"[""dec73859-875d-4ea2-9c34-cb793a9004a3""]","[""SUCCEEDED""]",OK,
0,dev_0219,7,19_00091,28,2,284,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/680995ba-497d-471c-8e65-193d41bd2b25/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
0,dev_0219,8,6_00086,20,1,275,31,34,531,592,3,61,"[""dc5e6122-eeef-4fcf-81ab-36ed589b46c7""]","[""SUCCEEDED""]",OK,
0,dev_0219,9,19_00114,20,2,308,34,37,592,661,3,69,"[""39e5467a-cfc8-4f82-875b-3d1fc1fbbbfd""]","[""SUCCEEDED""]",OK,
1,dev_0220,0,2_00080,20,1,335,0,1,0,38,1,38,"[""50e6d527-c2b4-4806-8d23-a2cb946d42a5""]","[""SUCCEEDED""]",OK,
1,dev_0220,1,1_00021,12,1,197,1,2,38,76,1,38,"[""53057d3d-482e-42c5-84ad-aeb4d08ef136""]","[""SUCCEEDED""]",OK,
1,dev_0220,2,19_00043,34,2,439,2,10,76,194,8,118,"[""ca8bfe4c-ad7f-423e-833d-4a4f9cdbdd53""]","[""SUCCEEDED""]",OK,
1,dev_0220,3,13_00085,26,1,416,10,13,194,288,3,94,"[""10049440-0c51-4e42-b1d0-8e879a6589cb""]","[""SUCCEEDED""]",OK,
1,dev_0220,4,19_00023,22,2,255,13,15,288,353,2,65,"[""492422f2-7be2-49e9-b854-541a3fd522fb""]","[""SUCCEEDED""]",OK,
1,dev_0220,5,2_00062,16,1,297,15,16,353,399,1,46,"[""2294a836-797c-453f-b85d-ed640e5d114e""]","[""SUCCEEDED""]",OK,
1,dev_0220,6,2_00027,12,1,149,16,17,399,413,1,14,"[""d51c31b4-e0f1-4290-b12a-e81e3184a482""]","[""SUCCEEDED""]",OK,
1,dev_0220,7,1_00054,14,1,215,17,18,413,440,1,27,"[""426d9daf-d7f5-42a2-9c08-b9265efd502d""]","[""SUCCEEDED""]",OK,
2,dev_0221,0,13_00087,20,1,380,0,2,0,63,2,63,"[""7a5371ff-d5a2-413b-aa0a-3d69ad7e5139""]","[""SUCCEEDED""]",OK,
2,dev_0221,1,12_00024,26,2,373,2,4,63,149,2,86,"[""a3f0a17c-99ed-4efa-be06-8801944d828f""]","[""SUCCEEDED""]",OK,
