example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
0,dev_0003,0,15_00034,22,2,429,0,2,0,82,2,82,"[""49046d50-fa2b-4dc4-af9e-a0a19e359877""]","[""SUCCEEDED""]",OK,
0,dev_0003,1,2_00055,16,1,410,2,3,82,130,1,48,"[""c096dc35-ea08-4015-a030-586091c5fcab""]","[""SUCCEEDED""]",OK,
0,dev_0003,2,15_00056,22,2,293,3,5,130,208,2,78,"[""300840a4-9b4c-4f8e-84a9-57f6f52b2f9a""]","[""SUCCEEDED""]",OK,
0,dev_0003,3,15_00070,18,2,343,5,7,208,257,2,49,"[""2a99c85a-c17a-4510-9683-616afc9ce1c8""]","[""SUCCEEDED""]",OK,
0,dev_0003,4,11_00121,32,2,459,7,7,257,242,0,-15,"[""9222cb15-7032-4c51-877e-9ff2afa0e5d1""]","[""SUCCEEDED""]",OK,
0,dev_0003,5,15_00100,20,2,280,7,9,242,305,2,63,"[""252959e7-74fa-4357-91f0-f19e4d5aae49""]","[""SUCCEEDED""]",OK,
1,dev_0004,0,15_00038,22,2,383,0,2,0,86,2,86,"[""44214e57-5fca-4268-bf82-1db5b480259a""]","[""SUCCEEDED""]",OK,
1,dev_0004,1,15_00071,24,2,387,2,4,86,154,2,68,"[""40953001-81f4-4232-9810-006b9145b9cc""]","[""SUCCEEDED""]",OK,
2,dev_0008,0,8_00097,24,2,376,0,4,0,79,4,79,"[""a123d24e-4902-4d73-be4d-b3c3baaf51ba""]","[""SUCCEEDED""]",OK,
2,dev_0008,1,9_00037,24,2,348,4,7,79,133,3,54,"[""149bcf26-3de9-4dc4-8f1e-250f8fd9015c""]","[""SUCCEEDED""]",OK,
2,dev_0008,2,9_00042,28,2,429,7,9,133,198,2,65,"[""80dcc64d-7352-45f4-a8e4-2dec5cad7fa7""]","[""SUCCEEDED""]",OK,
2,dev_0008,3,9_00033,24,2,320,9,12,198,249,3,51,"[""458bfe88-b8d6-4fd4-83a2-c50dc7e485ab""]","[""SUCCEEDED""]",OK,
2,dev_0008,4,8_00058,26,2,396,12,15,249,318,3,69,"[""7d40c478-af25-4620-99dd-dec626a605ce""]","[""SUCCEEDED""]",OK,
3,dev_0009,0,9_00040,24,2,295,0,5,0,73,5,73,"[""8787875c-a07c-4379-893e-5f0a3f851e76""]","[""SUCCEEDED""]",OK,
3,dev_0009,1,13_00014,14,2,245,5,7,73,121,2,48,"[""4620d61e-8aa8-4b15-851c-dac879e0fc50""]","[""SUCCEEDED""]",OK,
3,dev_0009,2,17_00074,40,4,663,7,12,121,288,5,167,"[""933d8933-bf73-430b-ac8e-7cb2617c5ab0""]","[""SUCCEEDED""]",OK,
3,dev_0009,3,9_00041,22,2,278,12,14,288,329,2,41,"[""34a29893-7af8-4544-9579-f0abee5c556a""]","[""SUCCEEDED""]",OK,
3,dev_0009,4,17_00092,30,4,510,14,17,329,422,3,93,"[""a2e9d0d2-d0d9-4a9f-9202-48521de30410""]","[""SUCCEEDED""]",OK,
